72 1601237851 -0,001876 852,800000 97,200000 97,200000 -20,200000
72 1601237852 -0,001876 852,800000 95,600000 95,600000 -20,200000
72 1601237853 -0,001876 852,800000 94,000000 94,000000 -20,200000
72 1601237854 0,000934 856,200000 94,800000 94,800000 -20,200000
72 1601237855 0,000934 856,200000 95,600000 95,600000 -20,200000
72 1601237856 0,000934 856,200000 96,400000 96,400000 -20,200000
72 1601237857 0,000934 856,200000 97,200000 97,200000 -20,200000
72 1601237858 0,000934 856,200000 98,000000 98,000000 -20,200000
72 1601237859 0,001397 859,200000 99,200000 99,200000 -20,200000
72 1601237860 0,001397 859,200000 100,400000 100,400000 -20,200000
72 1601237861 0,001397 859,200000 101,600000 101,600000 -20,200000
72 1601237862 0,001397 859,200000 102,800000 102,800000 -20,200000
72 1601237863 0,001397 859,200000 104,000000 104,000000 -20,200000
72 1601237864 -0,000464 862,400000 103,600000 103,600000 -20,200000
72 1601237865 -0,000464 862,400000 103,200000 103,200000 -20,200000
72 1601237866 -0,000464 862,400000 102,800000 102,800000 -20,200000
72 1601237867 -0,000464 862,400000 102,400000 102,400000 -20,200000
72 1601237868 -0,000464 862,400000 102,000000 102,000000 -20,200000
72 1601237869 -0,001156 865,200000 101,000000 101,000000 -20,200000
72 1601237870 -0,001156 865,200000 100,000000 100,000000 -20,200000
72 1601237871 -0,001156 865,200000 99,000000 99,000000 -20,200000
72 1601237872 -0,001156 865,200000 98,000000 98,000000 -20,200000
72 1601237873 -0,001156 865,200000 97,000000 97,000000 -20,200000
72 1601237874 0,000691 868,400000 97,600000 97,600000 -20,200000
72 1601237875 0,000691 868,400000 98,200000 98,200000 -20,200000
72 1601237876 0,000691 868,400000 98,800000 98,800000 -20,200000
72 1601237877 0,000691 868,400000 99,400000 99,400000 -20,200000
72 1601237878 0,000691 868,400000 100,000000 100,000000 -20,200000
72 1601237879 0,000000 871,200000 100,000000 100,000000 -20,200000
72 1601237880 0,000000 871,200000 100,000000 100,000000 -20,200000
72 1601237881 0,000000 871,200000 100,000000 100,000000 -20,200000
72 1601237882 0,000000 871,200000 100,000000 100,000000 -20,200000
72 1601237883 0,000000 871,200000 100,000000 100,000000 -20,200000
72 1601237884 -0,001601 874,200000 98,600000 98,600000 -20,200000
72 1601237885 -0,001601 874,200000 97,200000 97,200000 -20,200000
72 1601237886 -0,001601 874,200000 95,800000 95,800000 -20,200000
72 1601237887 -0,001601 874,200000 94,400000 94,400000 -20,200000
72 1601237888 -0,001601 874,200000 93,000000 93,000000 -20,200000
72 1601237889 -0,000913 876,200000 92,200000 92,200000 -20,200000
72 1601237890 -0,000913 876,200000 91,400000 91,400000 -20,200000
72 1601237891 -0,000913 876,200000 90,600000 90,600000 -20,200000
72 1601237892 -0,000913 876,200000 89,800000 89,800000 -20,200000
72 1601237893 -0,000913 876,200000 89,000000 89,000000 -20,200000
72 1601237894 0,002275 879,000000 91,000000 91,000000 -20,200000
72 1601237895 0,002275 879,000000 93,000000 93,000000 -20,200000
72 1601237896 0,002275 879,000000 95,000000 95,000000 -20,200000
72 1601237897 0,002275 879,000000 97,000000 97,000000 -20,200000
72 1601237898 0,002275 879,000000 99,000000 99,000000 -20,200000
72 1601237899 0,001135 881,400000 100,000000 100,000000 -20,200000
72 1601237900 0,001135 881,400000 101,000000 101,000000 -20,200000
72 1601237901 0,001135 881,400000 102,000000 102,000000 -20,200000
72 1601237902 0,001135 881,400000 103,000000 103,000000 -20,200000
72 1601237903 0,001135 881,400000 104,000000 104,000000 -20,200000
72 1601237904 -0,001583 884,200000 102,600000 102,600000 -20,200000
72 1601237905 -0,001583 884,200000 101,200000 101,200000 -20,200000
72 1601237906 -0,001583 884,200000 99,800000 99,800000 -20,200000
72 1601237907 -0,001583 884,200000 98,400000 98,400000 -20,200000
72 1601237908 -0,001583 884,200000 97,000000 97,000000 -20,200000
72 1601237909 -0,000676 887,000000 96,400000 96,400000 -20,200000
72 1601237910 -0,000676 887,000000 95,800000 95,800000 -20,200000
72 1601237911 -0,000676 887,000000 95,200000 95,200000 -20,200000
72 1601237912 -0,000676 887,000000 94,600000 94,600000 -20,200000
72 1601237913 -0,000676 887,000000 94,000000 94,000000 -20,200000
72 1601237914 0,001797 890,200000 95,600000 95,600000 -20,200000
72 1601237915 0,001797 890,200000 97,200000 97,200000 -20,200000
72 1601237916 0,001797 890,200000 98,800000 98,800000 -20,200000
72 1601237917 0,001797 890,200000 100,400000 100,400000 -20,200000
72 1601237918 0,001797 890,200000 102,000000 102,000000 -20,200000
72 1601237919 0,000448 892,400000 102,400000 102,400000 -20,200000
72 1601237920 0,000448 892,400000 102,800000 102,800000 -20,200000
72 1601237921 0,000448 892,400000 103,200000 103,200000 -20,200000
72 1601237922 0,000448 892,400000 103,600000 103,600000 -20,200000
72 1601237923 0,000448 892,400000 104,000000 104,000000 -20,200000
72 1601237924 -0,001340 895,200000 102,800000 102,800000 -20,200000
72 1601237925 -0,001340 895,200000 101,600000 101,600000 -20,200000
72 1601237926 -0,001340 895,200000 100,400000 100,400000 -20,200000
72 1601237927 -0,001340 895,200000 99,200000 99,200000 -20,200000
72 1601237928 -0,001340 895,200000 98,000000 98,000000 -20,200000
72 1601237929 -0,001113 898,200000 97,000000 97,000000 -20,200000
72 1601237930 -0,001113 898,200000 96,000000 96,000000 -20,200000
72 1601237931 -0,001113 898,200000 95,000000 95,000000 -20,200000
72 1601237932 -0,001113 898,200000 94,000000 94,000000 -20,200000
72 1601237933 -0,001113 898,200000 93,000000 93,000000 -20,200000
72 1601237934 0,001998 901,000000 94,800000 94,800000 -20,200000
72 1601237935 0,001998 901,000000 96,600000 96,600000 -20,200000
72 1601237936 0,001998 901,000000 98,400000 98,400000 -20,200000
72 1601237937 0,001998 901,000000 100,200000 100,200000 -20,200000
72 1601237938 0,001998 901,000000 102,000000 102,000000 -20,200000
72 1601237939 0,000884 904,600000 102,800000 102,800000 -20,200000
72 1601237940 0,000884 904,600000 103,600000 103,600000 -20,200000
72 1601237941 0,000884 904,600000 104,400000 104,400000 -20,200000
72 1601237942 0,000884 904,600000 105,200000 105,200000 -20,200000
72 1601237943 0,000884 904,600000 106,000000 106,000000 -20,200000
72 1601237944 -0,003086 907,400000 103,200000 103,200000 -20,200000
72 1601237945 -0,003086 907,400000 100,400000 100,400000 -20,200000
72 1601237946 -0,003086 907,400000 97,600000 97,600000 -20,200000
72 1601237947 -0,003086 907,400000 94,800000 94,800000 -20,200000
72 1601237948 -0,003086 907,400000 92,000000 92,000000 -20,200000
72 1601237949 -0,000220 910,200000 91,800000 91,800000 -20,200000
72 1601237950 -0,000220 910,200000 91,600000 91,600000 -20,200000
72 1601237951 -0,000220 910,200000 91,400000 91,400000 -20,200000
72 1601237952 -0,000220 910,200000 91,200000 91,200000 -20,200000
72 1601237953 -0,000220 910,200000 91,000000 91,000000 -20,200000
72 1601237954 0,003723 913,200000 94,400000 94,400000 -20,200000
72 1601237955 0,003723 913,200000 97,800000 97,800000 -20,200000
72 1601237956 0,003723 913,200000 101,200000 101,200000 -20,200000
72 1601237957 0,003723 913,200000 104,600000 104,600000 -20,200000
72 1601237958 0,003723 913,200000 108,000000 108,000000 -20,200000
72 1601237959 0,000000 916,800000 108,000000 108,000000 -20,200000
72 1601237960 0,000000 916,800000 108,000000 108,000000 -20,200000
72 1601237961 0,000000 916,800000 108,000000 108,000000 -20,200000
72 1601237962 0,000000 916,800000 108,000000 108,000000 -20,200000
72 1601237963 0,000000 916,800000 108,000000 108,000000 -20,200000
72 1601237964 -0,003264 919,200000 105,000000 105,000000 -20,200000
72 1601237965 -0,003264 919,200000 102,000000 102,000000 -20,200000
72 1601237966 -0,003264 919,200000 99,000000 99,000000 -20,200000
72 1601237967 -0,003264 919,200000 96,000000 96,000000 -20,200000
72 1601237968 -0,003264 919,200000 93,000000 93,000000 -20,200000
72 1601237969 0,000434 922,000000 93,400000 93,400000 -20,200000
72 1601237970 0,000434 922,000000 93,800000 93,800000 -20,200000
72 1601237971 0,000434 922,000000 94,200000 94,200000 -20,200000
72 1601237972 0,000434 922,000000 94,600000 94,600000 -20,200000
72 1601237973 0,000434 922,000000 95,000000 95,000000 -20,200000
72 1601237974 0,001297 925,000000 96,200000 96,200000 -20,200000
72 1601237975 0,001297 925,000000 97,400000 97,400000 -20,200000
72 1601237976 0,001297 925,000000 98,600000 98,600000 -20,200000
72 1601237977 0,001297 925,000000 99,800000 99,800000 -20,200000
72 1601237978 0,001297 925,000000 101,000000 101,000000 -20,200000
72 1601237979 0,000000 928,000000 101,000000 101,000000 -20,200000
72 1601237980 0,000000 928,000000 101,000000 101,000000 -20,200000
72 1601237981 0,000000 928,000000 101,000000 101,000000 -20,200000
72 1601237982 0,000000 928,000000 101,000000 101,000000 -20,200000
72 1601237983 0,000000 928,000000 101,000000 101,000000 -20,200000
72 1601237984 -0,001719 930,600000 99,400000 99,400000 -20,200000
72 1601237985 -0,001719 930,600000 97,800000 97,800000 -20,200000
72 1601237986 -0,001719 930,600000 96,200000 96,200000 -20,200000
72 1601237987 -0,001719 930,600000 94,600000 94,600000 -20,200000
72 1601237988 -0,001719 930,600000 93,000000 93,000000 -20,200000
72 1601237989 0,000643 933,600000 93,600000 93,600000 -20,200000
72 1601237990 0,000643 933,600000 94,200000 94,200000 -20,200000
72 1601237991 0,000643 933,600000 94,800000 94,800000 -20,200000
72 1601237992 0,000643 933,600000 95,400000 95,400000 -20,200000
72 1601237993 0,000643 933,600000 96,000000 96,000000 -20,200000
72 1601237994 0,000214 936,000000 96,200000 96,200000 -20,200000
72 1601237995 0,000214 936,000000 96,400000 96,400000 -20,200000
72 1601237996 0,000214 936,000000 96,600000 96,600000 -20,200000
72 1601237997 0,000214 936,000000 96,800000 96,800000 -20,200000
72 1601237998 0,000214 936,000000 97,000000 97,000000 -20,200000
72 1601237999 -0,001278 939,000000 95,800000 95,800000 -20,200000
72 1601238000 -0,001278 939,000000 94,600000 94,600000 -20,200000
72 1601238001 -0,001278 939,000000 93,400000 93,400000 -20,200000
72 1601238002 -0,001278 939,000000 92,200000 92,200000 -20,200000
72 1601238003 -0,001278 939,000000 91,000000 91,000000 -20,200000
72 1601238004 0,000425 940,400000 91,400000 91,400000 -20,200000
72 1601238005 0,000425 940,400000 91,800000 91,800000 -20,200000
72 1601238006 0,000425 940,400000 92,200000 92,200000 -20,200000
72 1601238007 0,000425 940,400000 92,600000 92,600000 -20,200000
72 1601238008 0,000425 940,400000 93,000000 93,000000 -20,200000
72 1601238009 0,002121 943,000000 95,000000 95,000000 -20,200000
72 1601238010 0,002121 943,000000 97,000000 97,000000 -20,200000
72 1601238011 0,002121 943,000000 99,000000 99,000000 -20,200000
72 1601238012 0,002121 943,000000 101,000000 101,000000 -20,200000
72 1601238013 0,002121 943,000000 103,000000 103,000000 -20,200000
72 1601238014 0,000423 946,000000 103,400000 103,400000 -20,200000
72 1601238015 0,000423 946,000000 103,800000 103,800000 -20,200000
72 1601238016 0,000423 946,000000 104,200000 104,200000 -20,200000
72 1601238017 0,000423 946,000000 104,600000 104,600000 -20,200000
72 1601238079 0,000000 1,000000 97,000000 97,000000 10201,000000
72 1601238078 -1,000000 0,200000 97,000000 97,000000 2040,208000
72 1601238077 -1,000000 0,200000 97,200000 97,200000 2040,208000
72 1601238076 -1,000000 0,200000 97,400000 97,400000 2040,208000
72 1601238075 -1,000000 0,200000 97,600000 97,600000 2040,208000
72 1601238074 -1,000000 0,200000 97,800000 97,800000 2040,208000
72 1601238073 -5,000000 0,200000 98,000000 98,000000 2040,400000
72 1601238072 -5,000000 0,200000 99,000000 99,000000 2040,400000
72 1601238071 -5,000000 0,200000 100,000000 100,000000 2040,400000
72 1601238070 -5,000000 0,200000 101,000000 101,000000 2040,400000
72 1601238069 -5,000000 0,200000 102,000000 102,000000 2040,400000
72 1601238068 6,000000 0,200000 103,000000 103,000000 2040,488000
72 1601238067 6,000000 0,200000 101,800000 101,800000 2040,488000
72 1601238066 6,000000 0,200000 100,600000 100,600000 2040,488000
72 1601238065 6,000000 0,200000 99,400000 99,400000 2040,488000
72 1601238064 6,000000 0,200000 98,200000 98,200000 2040,488000
72 1601238063 1,000000 0,200000 97,000000 97,000000 2040,208000
72 1601238062 1,000000 0,200000 96,800000 96,800000 2040,208000
72 1601238061 1,000000 0,200000 96,600000 96,600000 2040,208000
72 1601238060 1,000000 0,200000 96,400000 96,400000 2040,208000
72 1601238059 1,000000 0,200000 96,200000 96,200000 2040,208000
72 1601238058 -4,000000 0,200000 96,000000 96,000000 2040,328000
72 1601238057 -4,000000 0,200000 96,800000 96,800000 2040,328000
72 1601238056 -4,000000 0,200000 97,600000 97,600000 2040,328000
72 1601238055 -4,000000 0,200000 98,400000 98,400000 2040,328000
72 1601238054 -4,000000 0,200000 99,200000 99,200000 2040,328000
72 1601238053 4,000000 0,200000 100,000000 100,000000 2040,328000
72 1601238052 4,000000 0,200000 99,200000 99,200000 2040,328000
72 1601238051 4,000000 0,200000 98,400000 98,400000 2040,328000
72 1601238050 4,000000 0,200000 97,600000 97,600000 2040,328000
72 1601238049 4,000000 0,200000 96,800000 96,800000 2040,328000
72 1601238048 -5,000000 0,200000 96,000000 96,000000 2040,400000
72 1601238047 -5,000000 0,200000 97,000000 97,000000 2040,400000
72 1601238046 -5,000000 0,200000 98,000000 98,000000 2040,400000
72 1601238045 -5,000000 0,200000 99,000000 99,000000 2040,400000
72 1601238044 -5,000000 0,200000 100,000000 100,000000 2040,400000
72 1601238043 3,000000 0,200000 101,000000 101,000000 2040,272000
72 1601238042 3,000000 0,200000 100,400000 100,400000 2040,272000
72 1601238041 3,000000 0,200000 99,800000 99,800000 2040,272000
72 1601238040 3,000000 0,200000 99,200000 99,200000 2040,272000
72 1601238039 3,000000 0,200000 98,600000 98,600000 2040,272000
72 1601238038 -1,000000 0,200000 98,000000 98,000000 2040,208000
72 1601238037 -1,000000 0,200000 98,200000 98,200000 2040,208000
72 1601238036 -1,000000 0,200000 98,400000 98,400000 2040,208000
72 1601238035 -1,000000 0,200000 98,600000 98,600000 2040,208000
72 1601238034 -1,000000 0,200000 98,800000 98,800000 2040,208000
72 1601238033 6,000000 0,200000 99,000000 99,000000 2040,488000
72 1601238032 6,000000 0,200000 97,800000 97,800000 2040,488000
72 1601238031 6,000000 0,200000 96,600000 96,600000 2040,488000
72 1601238030 6,000000 0,200000 95,400000 95,400000 2040,488000
72 1601238029 6,000000 0,200000 94,200000 94,200000 2040,488000
72 1601238028 -7,000000 0,200000 93,000000 93,000000 2040,592000
72 1601238027 -7,000000 0,200000 94,400000 94,400000 2040,592000
72 1601238026 -7,000000 0,200000 95,800000 95,800000 2040,592000
72 1601238025 -7,000000 0,200000 97,200000 97,200000 2040,592000
72 1601238024 -7,000000 0,200000 98,600000 98,600000 2040,592000
72 1601238023 -5,000000 0,200000 100,000000 100,000000 2040,400000
72 1601238022 -5,000000 0,200000 101,000000 101,000000 2040,400000
72 1601238021 -5,000000 0,200000 102,000000 102,000000 2040,400000
72 1601238020 -5,000000 0,200000 103,000000 103,000000 2040,400000
72 1601238019 -5,000000 0,200000 104,000000 104,000000 2040,400000
72 1601238018 2,000000 0,200000 105,000000 105,000000 2040,232000
72 1601238018 0,000423 946,000000 105,000000 105,000000 -20,200000
72 1601238019 -0,001054 949,000000 104,000000 104,000000 -20,200000
72 1601238020 -0,001054 949,000000 103,000000 103,000000 -20,200000
72 1601238021 -0,001054 949,000000 102,000000 102,000000 -20,200000
72 1601238022 -0,001054 949,000000 101,000000 101,000000 -20,200000
72 1601238023 -0,001054 949,000000 100,000000 100,000000 -20,200000
72 1601238024 -0,001470 952,200000 98,600000 98,600000 -20,200000
72 1601238025 -0,001470 952,200000 97,200000 97,200000 -20,200000
72 1601238026 -0,001470 952,200000 95,800000 95,800000 -20,200000
72 1601238027 -0,001470 952,200000 94,400000 94,400000 -20,200000
72 1601238028 -0,001470 952,200000 93,000000 93,000000 -20,200000
72 1601238029 0,001257 954,600000 94,200000 94,200000 -20,200000
72 1601238030 0,001257 954,600000 95,400000 95,400000 -20,200000
72 1601238031 0,001257 954,600000 96,600000 96,600000 -20,200000
72 1601238032 0,001257 954,600000 97,800000 97,800000 -20,200000
72 1601238033 0,001257 954,600000 99,000000 99,000000 -20,200000
72 1601238034 -0,000209 957,600000 98,800000 98,800000 -20,200000
72 1601238035 -0,000209 957,600000 98,600000 98,600000 -20,200000
72 1601238036 -0,000209 957,600000 98,400000 98,400000 -20,200000
72 1601238037 -0,000209 957,600000 98,200000 98,200000 -20,200000
72 1601238038 -0,000209 957,600000 98,000000 98,000000 -20,200000
72 1601238039 0,000625 960,200000 98,600000 98,600000 -20,200000
72 1601238040 0,000625 960,200000 99,200000 99,200000 -20,200000
72 1601238041 0,000625 960,200000 99,800000 99,800000 -20,200000
72 1601238042 0,000625 960,200000 100,400000 100,400000 -20,200000
72 1601238043 0,000625 960,200000 101,000000 101,000000 -20,200000
72 1601238044 -0,001038 963,400000 100,000000 100,000000 -20,200000
72 1601238045 -0,001038 963,400000 99,000000 99,000000 -20,200000
72 1601238046 -0,001038 963,400000 98,000000 98,000000 -20,200000
72 1601238047 -0,001038 963,400000 97,000000 97,000000 -20,200000
72 1601238048 -0,001038 963,400000 96,000000 96,000000 -20,200000
72 1601238049 0,000828 966,000000 96,800000 96,800000 -20,200000
72 1601238050 0,000828 966,000000 97,600000 97,600000 -20,200000
72 1601238051 0,000828 966,000000 98,400000 98,400000 -20,200000
72 1601238052 0,000828 966,000000 99,200000 99,200000 -20,200000
