94 1601236764 5,098546 0,200000 5,098546 5,098546 5,199034
109 1601236764 20,435614 0,200000 20,435614 20,435614 83,522861
85 1601236764 15,381325 0,200000 15,381325 15,381325 47,317032
52 1601236764 0,082572 0,400000 0,082567 0,082577 0,002727
82 1601236764 5,048517 0,400000 5,047812 5,049222 10,195011
91 1601236764 5,082012 0,600000 5,079320 5,085160 15,496110
88 1601236764 22,124911 0,600000 15,381390 30,557702 317,595138
79 1601236765 5,128371 0,200000 5,128371 5,128371 5,260038
100 1601236765 30,557625 0,200000 30,557625 30,557625 186,753690
64 1601236765 5,089737 0,200000 5,089737 5,089737 5,181085
75 1601236765 5,094101 0,200000 5,094101 5,094101 5,189973
94 1601236765 5,098546 0,200000 5,098546 5,098546 5,199034
109 1601236765 20,435614 0,200000 20,435614 20,435614 83,522861
85 1601236765 15,381325 0,200000 15,381325 15,381325 47,317032
52 1601236765 0,082572 0,400000 0,082567 0,082577 0,002727
82 1601236765 5,048517 0,400000 5,047812 5,049222 10,195011
91 1601236765 5,082012 0,600000 5,079320 5,085160 15,496110
88 1601236765 22,124911 0,600000 15,381390 30,557702 317,595138
64 1601236766 5,089737 0,200000 5,089737 5,089737 5,181085
85 1601236766 15,381325 0,200000 15,381325 15,381325 47,317032
88 1601236766 22,124911 0,600000 15,381390 30,557702 317,595138
100 1601236766 30,557625 0,200000 30,557625 30,557625 186,753690
91 1601236766 5,082012 0,600000 5,079320 5,085160 15,496110
75 1601236766 5,094101 0,200000 5,094101 5,094101 5,189973
82 1601236766 5,048517 0,400000 5,047812 5,049222 10,195011
94 1601236766 5,098546 0,200000 5,098546 5,098546 5,199034
52 1601236766 0,082572 0,400000 0,082567 0,082577 0,002727
109 1601236766 20,435614 0,200000 20,435614 20,435614 83,522861
79 1601236766 5,128371 0,200000 5,128371 5,128371 5,260038
79 1601236767 5,128371 0,200000 5,128371 5,128371 5,260038
100 1601236767 30,557625 0,200000 30,557625 30,557625 186,753690
64 1601236767 5,089737 0,200000 5,089737 5,089737 5,181085
75 1601236767 5,094101 0,200000 5,094101 5,094101 5,189973
94 1601236767 5,098546 0,200000 5,098546 5,098546 5,199034
109 1601236767 20,435614 0,200000 20,435614 20,435614 83,522861
85 1601236767 15,381325 0,200000 15,381325 15,381325 47,317032
52 1601236767 0,082572 0,400000 0,082567 0,082577 0,002727
82 1601236767 5,048517 0,400000 5,047812 5,049222 10,195011
91 1601236767 5,082012 0,600000 5,079320 5,085160 15,496110
88 1601236767 22,124911 0,600000 15,381390 30,557702 317,595138
79 1601236768 5,128371 0,200000 5,128371 5,128371 5,260038
100 1601236768 30,557625 0,200000 30,557625 30,557625 186,753690
64 1601236768 5,089737 0,200000 5,089737 5,089737 5,181085
75 1601236768 5,094101 0,200000 5,094101 5,094101 5,189973
94 1601236768 5,098546 0,200000 5,098546 5,098546 5,199034
109 1601236768 20,435614 0,200000 20,435614 20,435614 83,522861
85 1601236768 15,381325 0,200000 15,381325 15,381325 47,317032
52 1601236768 0,082572 0,400000 0,082567 0,082577 0,002727
82 1601236768 5,048517 0,400000 5,047812 5,049222 10,195011
91 1601236768 5,082012 0,600000 5,079320 5,085160 15,496110
88 1601236768 22,124911 0,600000 15,381390 30,557702 317,595138
97 1601236769 5,051079 0,200000 5,051079 5,051079 5,102679
64 1601236769 5,090267 0,400000 5,089789 5,090745 10,364329
75 1601236769 5,096443 0,200000 5,096443 5,096443 5,194747
94 1601236769 5,102998 0,400000 5,102139 5,103856 10,416234
85 1601236769 15,381310 0,200000 15,381310 15,381310 47,316938
52 1601236769 0,083819 1,200000 0,080765 0,089313 0,008447
82 1601236769 5,047547 0,200000 5,047547 5,047547 5,095545
91 1601236769 5,079731 0,200000 5,079731 5,079731 5,160732
88 1601236769 15,381375 0,200000 15,381375 15,381375 47,317337
97 1601236770 5,051079 0,200000 5,051079 5,051079 5,102679
64 1601236770 5,090267 0,400000 5,089789 5,090745 10,364329
75 1601236770 5,096443 0,200000 5,096443 5,096443 5,194747
94 1601236770 5,102998 0,400000 5,102139 5,103856 10,416234
85 1601236770 15,381310 0,200000 15,381310 15,381310 47,316938
52 1601236770 0,083819 1,200000 0,080765 0,089313 0,008447
82 1601236770 5,047547 0,200000 5,047547 5,047547 5,095545
91 1601236770 5,079731 0,200000 5,079731 5,079731 5,160732
88 1601236770 15,381375 0,200000 15,381375 15,381375 47,317337
64 1601236771 5,090267 0,400000 5,089789 5,090745 10,364329
97 1601236771 5,051079 0,200000 5,051079 5,051079 5,102679
75 1601236771 5,096443 0,200000 5,096443 5,096443 5,194747
82 1601236771 5,047547 0,200000 5,047547 5,047547 5,095545
94 1601236771 5,102998 0,400000 5,102139 5,103856 10,416234
52 1601236771 0,083819 1,200000 0,080765 0,089313 0,008447
85 1601236771 15,381310 0,200000 15,381310 15,381310 47,316938
91 1601236771 5,079731 0,200000 5,079731 5,079731 5,160732
88 1601236771 15,381375 0,200000 15,381375 15,381375 47,317337
97 1601236772 5,051079 0,200000 5,051079 5,051079 5,102679
64 1601236772 5,090267 0,400000 5,089789 5,090745 10,364329
75 1601236772 5,096443 0,200000 5,096443 5,096443 5,194747
94 1601236772 5,102998 0,400000 5,102139 5,103856 10,416234
85 1601236772 15,381310 0,200000 15,381310 15,381310 47,316938
52 1601236772 0,083819 1,200000 0,080765 0,089313 0,008447
82 1601236772 5,047547 0,200000 5,047547 5,047547 5,095545
91 1601236772 5,079731 0,200000 5,079731 5,079731 5,160732
88 1601236772 15,381375 0,200000 15,381375 15,381375 47,317337
97 1601236773 5,051079 0,200000 5,051079 5,051079 5,102679
64 1601236773 5,090267 0,400000 5,089789 5,090745 10,364329
75 1601236773 5,096443 0,200000 5,096443 5,096443 5,194747
94 1601236773 5,102998 0,400000 5,102139 5,103856 10,416234
85 1601236773 15,381310 0,200000 15,381310 15,381310 47,316938
52 1601236773 0,083819 1,200000 0,080765 0,089313 0,008447
82 1601236773 5,047547 0,200000 5,047547 5,047547 5,095545
91 1601236773 5,079731 0,200000 5,079731 5,079731 5,160732
88 1601236773 15,381375 0,200000 15,381375 15,381375 47,317337
103 1601236774 25,510223 0,200000 25,510223 25,510223 130,154299
97 1601236774 5,052935 0,200000 5,052935 5,052935 5,106430
79 1601236774 5,128715 0,200000 5,128715 5,128715 5,260743
100 1601236774 30,589360 0,200000 30,589360 30,589360 187,141795
64 1601236774 5,104771 1,200000 5,089142 5,132071 31,270866
75 1601236774 5,095815 0,200000 5,095815 5,095815 5,193466
94 1601236774 5,095663 0,200000 5,095663 5,095663 5,193155
52 1601236774 0,083428 0,200000 0,083428 0,083428 0,001392
82 1601236774 5,048247 0,200000 5,048247 5,048247 5,096960
91 1601236774 5,087861 0,400000 5,082237 5,093486 10,354546
88 1601236774 28,049845 0,400000 25,510253 30,589436 317,297320
103 1601236775 25,510223 0,200000 25,510223 25,510223 130,154299
97 1601236775 5,052935 0,200000 5,052935 5,052935 5,106430
79 1601236775 5,128715 0,200000 5,128715 5,128715 5,260743
100 1601236775 30,589360 0,200000 30,589360 30,589360 187,141795
64 1601236775 5,104771 1,200000 5,089142 5,132071 31,270866
75 1601236775 5,095815 0,200000 5,095815 5,095815 5,193466
94 1601236775 5,095663 0,200000 5,095663 5,095663 5,193155
52 1601236775 0,083428 0,200000 0,083428 0,083428 0,001392
82 1601236775 5,048247 0,200000 5,048247 5,048247 5,096960
91 1601236775 5,087861 0,400000 5,082237 5,093486 10,354546
88 1601236775 28,049845 0,400000 25,510253 30,589436 317,297320
79 1601236776 5,128715 0,200000 5,128715 5,128715 5,260743
64 1601236776 5,104771 1,200000 5,089142 5,132071 31,270866
97 1601236776 5,052935 0,200000 5,052935 5,052935 5,106430
88 1601236776 28,049845 0,400000 25,510253 30,589436 317,297320
100 1601236776 30,589360 0,200000 30,589360 30,589360 187,141795
103 1601236776 25,510223 0,200000 25,510223 25,510223 130,154299
91 1601236776 5,087861 0,400000 5,082237 5,093486 10,354546
75 1601236776 5,095815 0,200000 5,095815 5,095815 5,193466
82 1601236776 5,048247 0,200000 5,048247 5,048247 5,096960
94 1601236776 5,095663 0,200000 5,095663 5,095663 5,193155
52 1601236776 0,083428 0,200000 0,083428 0,083428 0,001392
103 1601236777 25,510223 0,200000 25,510223 25,510223 130,154299
97 1601236777 5,052935 0,200000 5,052935 5,052935 5,106430
79 1601236777 5,128715 0,200000 5,128715 5,128715 5,260743
100 1601236777 30,589360 0,200000 30,589360 30,589360 187,141795
64 1601236777 5,104771 1,200000 5,089142 5,132071 31,270866
75 1601236777 5,095815 0,200000 5,095815 5,095815 5,193466
94 1601236777 5,095663 0,200000 5,095663 5,095663 5,193155
52 1601236777 0,083428 0,200000 0,083428 0,083428 0,001392
82 1601236777 5,048247 0,200000 5,048247 5,048247 5,096960
91 1601236777 5,087861 0,400000 5,082237 5,093486 10,354546
88 1601236777 28,049845 0,400000 25,510253 30,589436 317,297320
103 1601236778 25,510223 0,200000 25,510223 25,510223 130,154299
97 1601236778 5,052935 0,200000 5,052935 5,052935 5,106430
79 1601236778 5,128715 0,200000 5,128715 5,128715 5,260743
100 1601236778 30,589360 0,200000 30,589360 30,589360 187,141795
64 1601236778 5,104771 1,200000 5,089142 5,132071 31,270866
75 1601236778 5,095815 0,200000 5,095815 5,095815 5,193466
94 1601236778 5,095663 0,200000 5,095663 5,095663 5,193155
52 1601236778 0,083428 0,200000 0,083428 0,083428 0,001392
82 1601236778 5,048247 0,200000 5,048247 5,048247 5,096960
91 1601236778 5,087861 0,400000 5,082237 5,093486 10,354546
88 1601236778 28,049845 0,400000 25,510253 30,589436 317,297320
103 1601236779 25,493180 0,200000 25,493180 25,493180 129,980443
79 1601236779 5,129295 0,400000 5,128103 5,130486 10,523865
64 1601236779 5,089481 0,200000 5,089481 5,089481 5,180563
75 1601236779 5,093539 0,600000 5,091758 5,095429 15,566486
94 1601236779 5,097862 0,200000 5,097862 5,097862 5,197639
52 1601236779 0,082453 0,400000 0,081975 0,082930 0,002719
82 1601236779 5,049362 0,200000 5,049362 5,049362 5,099211
106 1601236779 5,053546 0,200000 5,053546 5,053546 5,107665
91 1601236779 5,078603 0,200000 5,078603 5,078603 5,158442
88 1601236779 25,493208 0,200000 25,493208 25,493208 129,980728
103 1601236780 25,493180 0,200000 25,493180 25,493180 129,980443
79 1601236780 5,129295 0,400000 5,128103 5,130486 10,523865
64 1601236780 5,089481 0,200000 5,089481 5,089481 5,180563
75 1601236780 5,093539 0,600000 5,091758 5,095429 15,566486
94 1601236780 5,097862 0,200000 5,097862 5,097862 5,197639
52 1601236780 0,082453 0,400000 0,081975 0,082930 0,002719
82 1601236780 5,049362 0,200000 5,049362 5,049362 5,099211
106 1601236780 5,053546 0,200000 5,053546 5,053546 5,107665
91 1601236780 5,078603 0,200000 5,078603 5,078603 5,158442
88 1601236780 25,493208 0,200000 25,493208 25,493208 129,980728
79 1601236781 5,129295 0,400000 5,128103 5,130486 10,523865
64 1601236781 5,089481 0,200000 5,089481 5,089481 5,180563
88 1601236781 25,493208 0,200000 25,493208 25,493208 129,980728
91 1601236781 5,078603 0,200000 5,078603 5,078603 5,158442
75 1601236781 5,093539 0,600000 5,091758 5,095429 15,566486
82 1601236781 5,049362 0,200000 5,049362 5,049362 5,099211
94 1601236781 5,097862 0,200000 5,097862 5,097862 5,197639
52 1601236781 0,082453 0,400000 0,081975 0,082930 0,002719
103 1601236781 25,493180 0,200000 25,493180 25,493180 129,980443
106 1601236781 5,053546 0,200000 5,053546 5,053546 5,107665
103 1601236782 25,493180 0,200000 25,493180 25,493180 129,980443
79 1601236782 5,129295 0,400000 5,128103 5,130486 10,523865
64 1601236782 5,089481 0,200000 5,089481 5,089481 5,180563
75 1601236782 5,093539 0,600000 5,091758 5,095429 15,566486
94 1601236782 5,097862 0,200000 5,097862 5,097862 5,197639
52 1601236782 0,082453 0,400000 0,081975 0,082930 0,002719
82 1601236782 5,049362 0,200000 5,049362 5,049362 5,099211
106 1601236782 5,053546 0,200000 5,053546 5,053546 5,107665
91 1601236782 5,078603 0,200000 5,078603 5,078603 5,158442
88 1601236782 25,493208 0,200000 25,493208 25,493208 129,980728
103 1601236783 25,493180 0,200000 25,493180 25,493180 129,980443
79 1601236783 5,129295 0,400000 5,128103 5,130486 10,523865
64 1601236783 5,089481 0,200000 5,089481 5,089481 5,180563
75 1601236783 5,093539 0,600000 5,091758 5,095429 15,566486
94 1601236783 5,097862 0,200000 5,097862 5,097862 5,197639
52 1601236783 0,082453 0,400000 0,081975 0,082930 0,002719
82 1601236783 5,049362 0,200000 5,049362 5,049362 5,099211
106 1601236783 5,053546 0,200000 5,053546 5,053546 5,107665
91 1601236783 5,078603 0,200000 5,078603 5,078603 5,158442
88 1601236783 25,493208 0,200000 25,493208 25,493208 129,980728
97 1601236784 5,050379 0,200000 5,050379 5,050379 5,101265
97 1601236785 5,050379 0,200000 5,050379 5,050379 5,101265
79 1601236784 5,129838 0,200000 5,129838 5,129838 5,263048
79 1601236785 5,129838 0,200000 5,129838 5,129838 5,263048
100 1601236784 30,591790 0,200000 30,591790 30,591790 187,171523
100 1601236785 30,591790 0,200000 30,591790 30,591790 187,171523
64 1601236784 5,091905 0,400000 5,091123 5,092688 10,371000
64 1601236785 5,091905 0,400000 5,091123 5,092688 10,371000
75 1601236784 5,094504 0,200000 5,094504 5,094504 5,190795
75 1601236785 5,094504 0,200000 5,094504 5,094504 5,190795
94 1601236784 5,096714 0,200000 5,096714 5,096714 5,195299
94 1601236785 5,096714 0,200000 5,096714 5,096714 5,195299
109 1601236784 20,437364 0,200000 20,437364 20,437364 83,537172
109 1601236785 20,437364 0,200000 20,437364 20,437364 83,537172
85 1601236784 15,423984 0,200000 15,423984 15,423984 47,579858
85 1601236785 15,423984 0,200000 15,423984 15,423984 47,579858
52 1601236784 0,081786 0,200000 0,081786 0,081786 0,001338
52 1601236785 0,081786 0,200000 0,081786 0,081786 0,001338
82 1601236784 5,048830 0,600000 5,048487 5,049045 15,294411
82 1601236785 5,048830 0,600000 5,048487 5,049045 15,294411
106 1601236784 5,050955 0,200000 5,050955 5,050955 5,102428
106 1601236785 5,050955 0,200000 5,050955 5,050955 5,102428
91 1601236784 5,082525 0,600000 5,081014 5,085124 15,499238
91 1601236785 5,082525 0,600000 5,081014 5,085124 15,499238
88 1601236784 22,151102 0,600000 15,424046 30,591866 318,290112
88 1601236785 22,151102 0,600000 15,424046 30,591866 318,290112
97 1601236786 5,050379 0,200000 5,050379 5,050379 5,101265
79 1601236786 5,129838 0,200000 5,129838 5,129838 5,263048
100 1601236786 30,591790 0,200000 30,591790 30,591790 187,171523
64 1601236786 5,091905 0,400000 5,091123 5,092688 10,371000
75 1601236786 5,094504 0,200000 5,094504 5,094504 5,190795
94 1601236786 5,096714 0,200000 5,096714 5,096714 5,195299
109 1601236786 20,437364 0,200000 20,437364 20,437364 83,537172
85 1601236786 15,423984 0,200000 15,423984 15,423984 47,579858
52 1601236786 0,081786 0,200000 0,081786 0,081786 0,001338
82 1601236786 5,048830 0,600000 5,048487 5,049045 15,294411
106 1601236786 5,050955 0,200000 5,050955 5,050955 5,102428
91 1601236786 5,082525 0,600000 5,081014 5,085124 15,499238
88 1601236786 22,151102 0,600000 15,424046 30,591866 318,290112
97 1601236787 5,050379 0,200000 5,050379 5,050379 5,101265
79 1601236787 5,129838 0,200000 5,129838 5,129838 5,263048
100 1601236787 30,591790 0,200000 30,591790 30,591790 187,171523
64 1601236787 5,091905 0,400000 5,091123 5,092688 10,371000
75 1601236787 5,094504 0,200000 5,094504 5,094504 5,190795
94 1601236787 5,096714 0,200000 5,096714 5,096714 5,195299
109 1601236787 20,437364 0,200000 20,437364 20,437364 83,537172
85 1601236787 15,423984 0,200000 15,423984 15,423984 47,579858
52 1601236787 0,081786 0,200000 0,081786 0,081786 0,001338
82 1601236787 5,048830 0,600000 5,048487 5,049045 15,294411
106 1601236787 5,050955 0,200000 5,050955 5,050955 5,102428
91 1601236787 5,082525 0,600000 5,081014 5,085124 15,499238
88 1601236787 22,151102 0,600000 15,424046 30,591866 318,290112
97 1601236788 5,050379 0,200000 5,050379 5,050379 5,101265
79 1601236788 5,129838 0,200000 5,129838 5,129838 5,263048
100 1601236788 30,591790 0,200000 30,591790 30,591790 187,171523
64 1601236788 5,091905 0,400000 5,091123 5,092688 10,371000
75 1601236788 5,094504 0,200000 5,094504 5,094504 5,190795
94 1601236788 5,096714 0,200000 5,096714 5,096714 5,195299
109 1601236788 20,437364 0,200000 20,437364 20,437364 83,537172
85 1601236788 15,423984 0,200000 15,423984 15,423984 47,579858
52 1601236788 0,081786 0,200000 0,081786 0,081786 0,001338
82 1601236788 5,048830 0,600000 5,048487 5,049045 15,294411
106 1601236788 5,050955 0,200000 5,050955 5,050955 5,102428
91 1601236788 5,082525 0,600000 5,081014 5,085124 15,499238
88 1601236788 22,151102 0,600000 15,424046 30,591866 318,290112
97 1601236789 5,049991 0,200000 5,049991 5,049991 5,100482
79 1601236789 5,131753 0,200000 5,131753 5,131753 5,266978
100 1601236789 30,544519 0,200000 30,544519 30,544519 186,593528
64 1601236789 5,089487 0,200000 5,089487 5,089487 5,180575
75 1601236789 5,095833 0,200000 5,095833 5,095833 5,193503
94 1601236789 5,096914 0,400000 5,096324 5,097504 10,391414
109 1601236789 20,438895 0,200000 20,438895 20,438895 83,549684
85 1601236789 15,391284 0,200000 15,391284 15,391284 47,378322
52 1601236789 0,081943 1,000000 0,079901 0,084375 0,006717
82 1601236789 5,048299 0,200000 5,048299 5,048299 5,097064
91 1601236789 5,081422 0,600000 5,079410 5,084192 15,492515
88 1601236789 22,124956 0,600000 15,391352 30,544595 317,523104
97 1601236790 5,049991 0,200000 5,049991 5,049991 5,100482
79 1601236790 5,131753 0,200000 5,131753 5,131753 5,266978
100 1601236790 30,544519 0,200000 30,544519 30,544519 186,593528
64 1601236790 5,089487 0,200000 5,089487 5,089487 5,180575
75 1601236790 5,095833 0,200000 5,095833 5,095833 5,193503
94 1601236790 5,096914 0,400000 5,096324 5,097504 10,391414
109 1601236790 20,438895 0,200000 20,438895 20,438895 83,549684
85 1601236790 15,391284 0,200000 15,391284 15,391284 47,378322
52 1601236790 0,081943 1,000000 0,079901 0,084375 0,006717
82 1601236790 5,048299 0,200000 5,048299 5,048299 5,097064
91 1601236790 5,081422 0,600000 5,079410 5,084192 15,492515
88 1601236790 22,124956 0,600000 15,391352 30,544595 317,523104
64 1601236791 5,089487 0,200000 5,089487 5,089487 5,180575
97 1601236791 5,049991 0,200000 5,049991 5,049991 5,100482
85 1601236791 15,391284 0,200000 15,391284 15,391284 47,378322
88 1601236791 22,124956 0,600000 15,391352 30,544595 317,523104
100 1601236791 30,544519 0,200000 30,544519 30,544519 186,593528
91 1601236791 5,081422 0,600000 5,079410 5,084192 15,492515
75 1601236791 5,095833 0,200000 5,095833 5,095833 5,193503
82 1601236791 5,048299 0,200000 5,048299 5,048299 5,097064
94 1601236791 5,096914 0,400000 5,096324 5,097504 10,391414
52 1601236791 0,081943 1,000000 0,079901 0,084375 0,006717
109 1601236791 20,438895 0,200000 20,438895 20,438895 83,549684
79 1601236791 5,131753 0,200000 5,131753 5,131753 5,266978
97 1601236792 5,049991 0,200000 5,049991 5,049991 5,100482
