offline_datapoint_8 1601223833 110346240,000
offline_datapoint_23 1601223831 2,331
offline_datapoint_2 1601223833 1763995648,000
offline_datapoint_17 1601223833 2922635264,000
offline_datapoint_18 1601223831 0,347
offline_datapoint_11 1601223831 21,408
offline_datapoint_27 1601223831 9,108
offline_datapoint_32 1601223831 12,318
offline_datapoint_10 1601223831 21790,087
offline_datapoint_13 1601223831 9419,113
offline_datapoint_4 1601223833 0,000
offline_datapoint_24 1601223831 37200,516
offline_datapoint_15 1601223831 5136,699
offline_datapoint_1 1601223831 0,783
offline_datapoint_14 1601223831 40,633
offline_datapoint_21 1601223831 99,124
offline_datapoint_0 1601223831 3,664
offline_datapoint_12 1601223831 0,000
offline_datapoint_33 1601223831 0,001
offline_datapoint_7 1601223831 8989,377
offline_datapoint_28 1601223831 0,008
offline_datapoint_5 1601223833 0,000
offline_datapoint_20 1601223836 188761,000
offline_datapoint_6 1601223836 1681,000
offline_datapoint_26 1601223834 41,016
offline_datapoint_30 1601223836 330678272,000
offline_datapoint_9 1601223836 196145152,000
offline_datapoint_29 1601223836 4045111296,000
offline_datapoint_22 1601223836 110415872,000
offline_datapoint_31 1601223836 5299,000
offline_datapoint_3 1601223834 0,000
offline_datapoint_16 1601223834 7515,829
offline_datapoint_8 1601223836 110415872,000
offline_datapoint_23 1601223834 0,000
offline_datapoint_2 1601223836 1749250048,000
offline_datapoint_17 1601223836 2901929984,000
offline_datapoint_18 1601223834 0,087
offline_datapoint_11 1601223834 6,012
offline_datapoint_27 1601223834 2,867
offline_datapoint_32 1601223834 3,214
offline_datapoint_10 1601223834 5717,942
offline_datapoint_13 1601223834 2073,792
offline_datapoint_4 1601223836 0,000
offline_datapoint_24 1601223834 7010,726
offline_datapoint_15 1601223834 1477,610
offline_datapoint_1 1601223834 0,433
offline_datapoint_14 1601223834 10,009
offline_datapoint_21 1601223834 99,644
offline_datapoint_0 1601223834 2,002
offline_datapoint_12 1601223834 0,000
offline_datapoint_33 1601223834 0,000
offline_datapoint_7 1601223834 11844,267
offline_datapoint_28 1601223834 0,004
offline_datapoint_5 1601223836 0,000
offline_datapoint_20 1601223839 188761,000
offline_datapoint_6 1601223839 1684,000
offline_datapoint_26 1601223837 41,076
offline_datapoint_30 1601223839 330678272,000
offline_datapoint_9 1601223839 196145152,000
offline_datapoint_29 1601223839 4050993152,000
offline_datapoint_22 1601223839 110465024,000
offline_datapoint_31 1601223839 5299,000
offline_datapoint_3 1601223837 0,000
offline_datapoint_16 1601223837 9356,548
offline_datapoint_8 1601223839 110465024,000
offline_datapoint_23 1601223837 0,000
offline_datapoint_2 1601223839 1755439104,000
offline_datapoint_17 1601223839 2902052864,000
offline_datapoint_18 1601223837 0,260
offline_datapoint_11 1601223837 8,528
offline_datapoint_27 1601223837 3,211
offline_datapoint_32 1601223837 5,120
offline_datapoint_10 1601223837 7366,999
offline_datapoint_13 1601223837 1599,305
offline_datapoint_4 1601223839 0,000
offline_datapoint_24 1601223837 9249,572
offline_datapoint_15 1601223837 1191,397
offline_datapoint_1 1601223837 0,228
offline_datapoint_14 1601223837 7,665
offline_datapoint_21 1601223837 99,749
offline_datapoint_0 1601223837 0,667
offline_datapoint_12 1601223837 0,000
offline_datapoint_33 1601223837 0,000
offline_datapoint_7 1601223837 13868,522
offline_datapoint_28 1601223837 0,002
offline_datapoint_5 1601223839 0,000
offline_datapoint_20 1601223842 188761,000
offline_datapoint_6 1601223842 1683,000
offline_datapoint_26 1601223840 41,034
offline_datapoint_30 1601223842 330678272,000
offline_datapoint_9 1601223842 196145152,000
offline_datapoint_29 1601223842 4046868480,000
offline_datapoint_22 1601223842 109178880,000
offline_datapoint_31 1601223842 5300,000
offline_datapoint_3 1601223840 2,668
offline_datapoint_16 1601223840 3179,136
offline_datapoint_8 1601223842 109178880,000
offline_datapoint_23 1601223840 0,334
offline_datapoint_2 1601223842 1750343680,000
offline_datapoint_17 1601223842 2901606400,000
offline_datapoint_18 1601223840 0,261
offline_datapoint_11 1601223840 4,096
offline_datapoint_27 1601223840 1,998
offline_datapoint_32 1601223840 2,172
offline_datapoint_10 1601223840 5895,295
offline_datapoint_13 1601223840 818,550
offline_datapoint_4 1601223842 0,000
offline_datapoint_24 1601223840 7141,466
offline_datapoint_15 1601223840 774,520
offline_datapoint_1 1601223840 0,074
offline_datapoint_14 1601223840 2,668
offline_datapoint_21 1601223840 99,934
offline_datapoint_0 1601223840 0,000
offline_datapoint_12 1601223840 0,000
offline_datapoint_33 1601223840 0,000
offline_datapoint_7 1601223840 11136,000
offline_datapoint_28 1601223840 0,001
offline_datapoint_5 1601223842 0,000
offline_datapoint_20 1601223845 188761,000
offline_datapoint_6 1601223845 1679,000
offline_datapoint_26 1601223843 41,068
offline_datapoint_30 1601223845 330694656,000
offline_datapoint_9 1601223845 196145152,000
offline_datapoint_29 1601223845 4050247680,000
offline_datapoint_22 1601223845 107560960,000
offline_datapoint_31 1601223845 5300,000
offline_datapoint_3 1601223843 2,667
offline_datapoint_16 1601223843 10640,456
offline_datapoint_8 1601223845 107560960,000
offline_datapoint_23 1601223843 0,333
offline_datapoint_2 1601223845 1755295744,000
offline_datapoint_17 1601223845 2902188032,000
offline_datapoint_18 1601223843 0,434
offline_datapoint_11 1601223843 11,970
offline_datapoint_27 1601223843 4,601
offline_datapoint_32 1601223843 7,466
offline_datapoint_10 1601223843 9068,055
offline_datapoint_13 1601223843 330,681
offline_datapoint_4 1601223845 0,000
offline_datapoint_24 1601223843 12120,853
offline_datapoint_15 1601223843 5610,907
offline_datapoint_1 1601223843 0,665
offline_datapoint_14 1601223843 47,669
offline_datapoint_21 1601223843 99,291
offline_datapoint_0 1601223843 3,333
offline_datapoint_12 1601223843 0,000
offline_datapoint_33 1601223843 0,000
offline_datapoint_7 1601223843 8156,196
offline_datapoint_28 1601223843 0,007
offline_datapoint_5 1601223845 0,000
offline_datapoint_20 1601223848 188761,000
offline_datapoint_6 1601223848 1685,000
offline_datapoint_26 1601223846 41,076
offline_datapoint_30 1601223848 330702848,000
offline_datapoint_9 1601223848 196153344,000
offline_datapoint_29 1601223848 4050989056,000
offline_datapoint_22 1601223848 107954176,000
offline_datapoint_31 1601223848 5299,000
offline_datapoint_3 1601223846 0,333
offline_datapoint_16 1601223846 7431,382
offline_datapoint_8 1601223848 107954176,000
offline_datapoint_23 1601223846 0,333
offline_datapoint_2 1601223848 1755971584,000
offline_datapoint_17 1601223848 2909110272,000
offline_datapoint_18 1601223846 0,000
offline_datapoint_11 1601223846 5,736
offline_datapoint_27 1601223846 2,599
offline_datapoint_32 1601223846 3,032
offline_datapoint_10 1601223846 4629,598
offline_datapoint_13 1601223846 654,526
offline_datapoint_4 1601223848 0,000
offline_datapoint_24 1601223846 4892,806
offline_datapoint_15 1601223846 1100,083
offline_datapoint_1 1601223846 0,202
offline_datapoint_14 1601223846 8,984
offline_datapoint_21 1601223846 99,791
offline_datapoint_0 1601223846 0,666
offline_datapoint_12 1601223846 0,000
offline_datapoint_33 1601223846 0,001
offline_datapoint_7 1601223846 15378,963
offline_datapoint_28 1601223846 0,002
offline_datapoint_5 1601223848 0,000
offline_datapoint_20 1601223851 188761,000
offline_datapoint_6 1601223851 1685,000
offline_datapoint_26 1601223849 41,061
offline_datapoint_30 1601223851 330702848,000
offline_datapoint_9 1601223851 196153344,000
offline_datapoint_29 1601223851 4049530880,000
offline_datapoint_22 1601223851 108564480,000
offline_datapoint_31 1601223851 5300,000
offline_datapoint_3 1601223849 0,665
offline_datapoint_16 1601223849 13646,712
offline_datapoint_8 1601223851 108564480,000
offline_datapoint_23 1601223849 0,665
offline_datapoint_2 1601223851 1749614592,000
offline_datapoint_17 1601223851 2902654976,000
offline_datapoint_18 1601223849 0,346
offline_datapoint_11 1601223849 10,313
offline_datapoint_27 1601223849 4,069
offline_datapoint_32 1601223849 5,973
offline_datapoint_10 1601223849 6154,034
offline_datapoint_13 1601223849 183,494
offline_datapoint_4 1601223851 0,000
offline_datapoint_24 1601223849 7131,340
offline_datapoint_15 1601223849 1885,469
offline_datapoint_1 1601223849 0,457
offline_datapoint_14 1601223849 39,558
offline_datapoint_21 1601223849 99,538
offline_datapoint_0 1601223849 1,995
offline_datapoint_12 1601223849 0,000
offline_datapoint_33 1601223849 0,000
offline_datapoint_7 1601223849 6290,286
offline_datapoint_28 1601223849 0,005
offline_datapoint_5 1601223851 0,000
offline_datapoint_20 1601223854 188757,000
offline_datapoint_6 1601223854 1685,000
offline_datapoint_26 1601223852 41,059
offline_datapoint_30 1601223854 330702848,000
offline_datapoint_9 1601223854 196153344,000
offline_datapoint_29 1601223854 4049371136,000
offline_datapoint_22 1601223854 108244992,000
offline_datapoint_31 1601223854 5300,000
offline_datapoint_3 1601223852 0,334
offline_datapoint_16 1601223852 5987,312
offline_datapoint_8 1601223854 108244992,000
offline_datapoint_23 1601223852 0,334
offline_datapoint_2 1601223854 1749921792,000
offline_datapoint_17 1601223854 2902749184,000
offline_datapoint_18 1601223852 0,087
offline_datapoint_11 1601223852 3,962
offline_datapoint_27 1601223852 2,001
offline_datapoint_32 1601223852 2,088
offline_datapoint_10 1601223852 3044,600
offline_datapoint_13 1601223852 216,135
offline_datapoint_4 1601223854 0,000
offline_datapoint_24 1601223852 2933,359
offline_datapoint_15 1601223852 590,614
offline_datapoint_1 1601223852 0,204
offline_datapoint_14 1601223852 9,354
offline_datapoint_21 1601223852 99,775
offline_datapoint_0 1601223852 0,668
offline_datapoint_12 1601223852 0,000
offline_datapoint_33 1601223852 0,000
offline_datapoint_7 1601223852 12196,571
offline_datapoint_28 1601223852 0,002
offline_datapoint_5 1601223854 0,000
offline_datapoint_20 1601223857 188757,000
offline_datapoint_6 1601223857 1686,000
offline_datapoint_26 1601223855 41,063
offline_datapoint_30 1601223857 330702848,000
offline_datapoint_9 1601223857 196153344,000
offline_datapoint_29 1601223857 4049772544,000
offline_datapoint_22 1601223857 108429312,000
offline_datapoint_31 1601223857 5300,000
offline_datapoint_3 1601223855 2,664
offline_datapoint_16 1601223855 10389,990
offline_datapoint_8 1601223857 108429312,000
offline_datapoint_23 1601223855 0,333
offline_datapoint_2 1601223857 1750536192,000
offline_datapoint_17 1601223857 2903117824,000
offline_datapoint_18 1601223855 0,000
offline_datapoint_11 1601223855 6,968
offline_datapoint_27 1601223855 2,688
offline_datapoint_32 1601223855 4,248
offline_datapoint_10 1601223855 3814,258
offline_datapoint_13 1601223855 246,049
offline_datapoint_4 1601223857 0,000
offline_datapoint_24 1601223855 3984,061
offline_datapoint_15 1601223855 1387,396
offline_datapoint_1 1601223855 0,205
offline_datapoint_14 1601223855 5,327
offline_datapoint_21 1601223855 99,806
offline_datapoint_0 1601223855 1,332
offline_datapoint_12 1601223855 0,000
offline_datapoint_33 1601223855 0,000
offline_datapoint_7 1601223855 17824,000
offline_datapoint_28 1601223855 0,002
offline_datapoint_5 1601223857 0,000
offline_datapoint_20 1601223860 188757,000
offline_datapoint_6 1601223860 1686,000
offline_datapoint_26 1601223858 41,044
offline_datapoint_30 1601223860 330698752,000
offline_datapoint_9 1601223860 196157440,000
offline_datapoint_29 1601223860 4047867904,000
offline_datapoint_22 1601223860 108945408,000
offline_datapoint_31 1601223860 5300,000
offline_datapoint_3 1601223858 0,333
offline_datapoint_16 1601223858 7697,310
offline_datapoint_8 1601223860 108945408,000
offline_datapoint_23 1601223858 0,333
offline_datapoint_2 1601223860 1751330816,000
offline_datapoint_17 1601223860 2903654400,000
offline_datapoint_18 1601223858 0,260
offline_datapoint_11 1601223858 7,978
offline_datapoint_27 1601223858 2,952
offline_datapoint_32 1601223858 5,035
offline_datapoint_10 1601223858 6387,924
offline_datapoint_13 1601223858 25,668
offline_datapoint_4 1601223860 0,000
offline_datapoint_24 1601223858 7244,959
offline_datapoint_15 1601223858 1383,389
offline_datapoint_1 1601223858 0,161
offline_datapoint_14 1601223858 7,667
offline_datapoint_21 1601223858 99,808
offline_datapoint_0 1601223858 0,667
offline_datapoint_12 1601223858 0,000
offline_datapoint_33 1601223858 0,000
offline_datapoint_7 1601223858 9193,739
offline_datapoint_28 1601223858 0,002
offline_datapoint_5 1601223860 0,000
offline_datapoint_20 1601223863 188757,000
offline_datapoint_6 1601223863 1686,000
offline_datapoint_26 1601223861 41,033
offline_datapoint_30 1601223863 330698752,000
offline_datapoint_9 1601223863 196161536,000
offline_datapoint_29 1601223863 4046733312,000
offline_datapoint_22 1601223863 108273664,000
offline_datapoint_31 1601223863 5301,000
offline_datapoint_3 1601223861 3,002
offline_datapoint_16 1601223861 9774,993
offline_datapoint_8 1601223863 108273664,000
offline_datapoint_23 1601223861 0,667
offline_datapoint_2 1601223863 1751150592,000
offline_datapoint_17 1601223863 2903384064,000
offline_datapoint_18 1601223861 0,000
offline_datapoint_11 1601223861 6,614
offline_datapoint_27 1601223861 3,040
offline_datapoint_32 1601223861 3,649
offline_datapoint_10 1601223861 5115,834
offline_datapoint_13 1601223861 215,828
offline_datapoint_4 1601223863 0,000
offline_datapoint_24 1601223861 5683,927
offline_datapoint_15 1601223861 1628,554
offline_datapoint_1 1601223861 0,294
offline_datapoint_14 1601223861 11,342
offline_datapoint_21 1601223861 99,696
offline_datapoint_0 1601223861 2,002
offline_datapoint_12 1601223861 0,000
offline_datapoint_33 1601223861 0,000
offline_datapoint_7 1601223861 15284,706
offline_datapoint_28 1601223861 0,003
offline_datapoint_5 1601223863 0,000
offline_datapoint_20 1601223866 188757,000
offline_datapoint_6 1601223866 1686,000
offline_datapoint_26 1601223864 41,125
offline_datapoint_30 1601223866 330973184,000
offline_datapoint_9 1601223866 196169728,000
offline_datapoint_29 1601223866 4055871488,000
offline_datapoint_22 1601223866 108732416,000
offline_datapoint_31 1601223866 5295,000
offline_datapoint_3 1601223864 3,337
offline_datapoint_16 1601223864 15709,358
offline_datapoint_8 1601223866 108732416,000
offline_datapoint_23 1601223864 1,001
offline_datapoint_2 1601223866 1757806592,000
offline_datapoint_17 1601223866 2919067648,000
offline_datapoint_18 1601223864 0,348
offline_datapoint_11 1601223864 17,347
offline_datapoint_27 1601223864 6,258
offline_datapoint_32 1601223864 11,212
offline_datapoint_10 1601223864 9458,917
offline_datapoint_13 1601223864 195,545
offline_datapoint_4 1601223866 0,000
offline_datapoint_24 1601223864 11203,141
offline_datapoint_15 1601223864 2122,300
offline_datapoint_1 1601223864 0,429
offline_datapoint_14 1601223864 35,038
offline_datapoint_21 1601223864 99,583
offline_datapoint_0 1601223864 3,337
offline_datapoint_12 1601223864 0,000
offline_datapoint_33 1601223864 0,000
offline_datapoint_7 1601223864 9415,924
offline_datapoint_28 1601223864 0,004
offline_datapoint_5 1601223866 0,000
offline_datapoint_20 1601223869 188757,000
offline_datapoint_6 1601223869 1691,000
offline_datapoint_26 1601223867 41,107
offline_datapoint_30 1601223869 331395072,000
offline_datapoint_9 1601223869 196169728,000
offline_datapoint_29 1601223869 4054097920,000
offline_datapoint_22 1601223869 107397120,000
offline_datapoint_31 1601223869 5298,000
offline_datapoint_3 1601223867 28,642
offline_datapoint_16 1601223867 13363,384
offline_datapoint_8 1601223869 107397120,000
offline_datapoint_23 1601223867 12,323
offline_datapoint_2 1601223869 1756307456,000
offline_datapoint_17 1601223869 2913386496,000
offline_datapoint_18 1601223867 0,173
offline_datapoint_11 1601223867 12,759
offline_datapoint_27 1601223867 4,856
offline_datapoint_32 1601223867 7,805
offline_datapoint_10 1601223867 7645,212
offline_datapoint_13 1601223867 1311,892
offline_datapoint_4 1601223869 0,000
offline_datapoint_24 1601223867 9166,594
offline_datapoint_15 1601223867 1971,669
offline_datapoint_1 1601223867 0,738
offline_datapoint_14 1601223867 44,962
offline_datapoint_21 1601223867 99,204
offline_datapoint_0 1601223867 1,332
offline_datapoint_12 1601223867 0,000
offline_datapoint_33 1601223867 0,000
offline_datapoint_7 1601223867 9314,607
