offline_datapoint_22 1600700143 10837,333
offline_datapoint_4 1600700143 0,001
offline_datapoint_11 1600700148 198158,000
offline_datapoint_5 1600700148 1452,000
offline_datapoint_26 1600700148 319606784,000
offline_datapoint_14 1600700148 202391552,000
offline_datapoint_3 1600700148 3825696768,000
offline_datapoint_9 1600700148 73916416,000
offline_datapoint_25 1600700148 5454,000
offline_datapoint_19 1600700146 0,000
offline_datapoint_8 1600700146 3725,070
offline_datapoint_21 1600700148 73916416,000
offline_datapoint_1 1600700146 0,000
offline_datapoint_20 1600700148 1585065984,000
offline_datapoint_7 1600700148 2488676352,000
offline_datapoint_6 1600700146 0,000
offline_datapoint_12 1600700146 2,257
offline_datapoint_24 1600700146 1,215
offline_datapoint_13 1600700146 2389,378
offline_datapoint_18 1600700148 0,000
offline_datapoint_0 1600700146 2063,705
offline_datapoint_16 1600700146 473,342
offline_datapoint_28 1600700146 0,177
offline_datapoint_17 1600700146 3,333
offline_datapoint_10 1600700146 99,822
offline_datapoint_29 1600700146 0,000
offline_datapoint_22 1600700146 16844,800
offline_datapoint_4 1600700146 0,002
offline_datapoint_11 1600700151 198158,000
offline_datapoint_5 1600700151 1452,000
offline_datapoint_26 1600700151 319606784,000
offline_datapoint_14 1600700151 202395648,000
offline_datapoint_3 1600700151 3826315264,000
offline_datapoint_9 1600700151 73637888,000
offline_datapoint_25 1600700151 5455,000
offline_datapoint_19 1600700149 0,000
offline_datapoint_8 1600700149 3012,731
offline_datapoint_21 1600700151 73637888,000
offline_datapoint_1 1600700149 0,000
offline_datapoint_20 1600700151 1585119232,000
offline_datapoint_7 1600700151 2488741888,000
offline_datapoint_6 1600700149 0,000
offline_datapoint_12 1600700149 1,460
offline_datapoint_24 1600700149 0,693
offline_datapoint_13 1600700149 2428,827
offline_datapoint_18 1600700151 0,000
offline_datapoint_0 1600700149 2039,003
offline_datapoint_16 1600700149 124,171
offline_datapoint_28 1600700149 0,199
offline_datapoint_17 1600700149 11,319
offline_datapoint_10 1600700149 99,766
offline_datapoint_29 1600700149 0,666
offline_datapoint_22 1600700149 6701,176
offline_datapoint_4 1600700149 0,002
offline_datapoint_11 1600700154 198158,000
offline_datapoint_5 1600700154 1452,000
offline_datapoint_26 1600700154 319606784,000
offline_datapoint_14 1600700154 202395648,000
offline_datapoint_3 1600700154 3826364416,000
offline_datapoint_9 1600700154 73687040,000
offline_datapoint_25 1600700154 5455,000
offline_datapoint_19 1600700152 0,000
offline_datapoint_8 1600700152 2250,820
offline_datapoint_21 1600700154 73687040,000
offline_datapoint_1 1600700152 0,000
offline_datapoint_20 1600700154 1585131520,000
offline_datapoint_7 1600700154 2488754176,000
offline_datapoint_6 1600700152 0,087
offline_datapoint_12 1600700152 0,838
offline_datapoint_24 1600700152 0,347
offline_datapoint_13 1600700152 2211,145
offline_datapoint_18 1600700154 0,000
offline_datapoint_0 1600700152 1785,386
offline_datapoint_16 1600700152 303,399
offline_datapoint_28 1600700152 0,052
offline_datapoint_17 1600700152 1,667
offline_datapoint_10 1600700152 99,952
offline_datapoint_29 1600700152 0,000
offline_datapoint_22 1600700152 12288,000
offline_datapoint_4 1600700152 0,001
offline_datapoint_11 1600700157 198158,000
offline_datapoint_5 1600700157 1452,000
offline_datapoint_26 1600700157 319606784,000
offline_datapoint_14 1600700157 202395648,000
offline_datapoint_3 1600700157 3825971200,000
offline_datapoint_9 1600700157 73695232,000
offline_datapoint_25 1600700157 5455,000
offline_datapoint_19 1600700155 0,000
offline_datapoint_8 1600700155 3844,266
offline_datapoint_21 1600700157 73695232,000
offline_datapoint_1 1600700155 0,000
offline_datapoint_20 1600700157 1585078272,000
offline_datapoint_7 1600700157 2488766464,000
offline_datapoint_6 1600700155 0,000
offline_datapoint_12 1600700155 1,822
offline_datapoint_24 1600700155 0,867
offline_datapoint_13 1600700155 2484,351
offline_datapoint_18 1600700157 0,000
offline_datapoint_0 1600700155 2160,276
offline_datapoint_16 1600700155 164,535
offline_datapoint_28 1600700155 0,106
offline_datapoint_17 1600700155 3,997
offline_datapoint_10 1600700155 99,861
offline_datapoint_29 1600700155 0,000
offline_datapoint_22 1600700155 8832,000
offline_datapoint_4 1600700155 0,001
offline_datapoint_11 1600700160 198158,000
offline_datapoint_5 1600700160 1450,000
offline_datapoint_26 1600700160 319606784,000
offline_datapoint_14 1600700160 202395648,000
offline_datapoint_3 1600700160 3816501248,000
offline_datapoint_9 1600700160 74039296,000
offline_datapoint_25 1600700160 5461,000
offline_datapoint_19 1600700158 0,000
offline_datapoint_8 1600700158 3707,018
offline_datapoint_21 1600700160 74039296,000
offline_datapoint_1 1600700158 0,000
offline_datapoint_20 1600700160 1575768064,000
offline_datapoint_7 1600700160 2473328640,000
offline_datapoint_6 1600700158 0,000
offline_datapoint_12 1600700158 1,769
offline_datapoint_24 1600700158 1,216
offline_datapoint_13 1600700158 2365,075
offline_datapoint_18 1600700160 0,000
offline_datapoint_0 1600700158 2006,578
offline_datapoint_16 1600700158 915,749
offline_datapoint_28 1600700158 0,101
offline_datapoint_17 1600700158 3,001
offline_datapoint_10 1600700158 99,886
offline_datapoint_29 1600700158 0,667
offline_datapoint_22 1600700158 12913,778
offline_datapoint_4 1600700158 0,001
offline_datapoint_11 1600700163 198158,000
offline_datapoint_5 1600700163 1513,000
offline_datapoint_26 1600700163 319655936,000
offline_datapoint_14 1600700163 202551296,000
offline_datapoint_3 1600700163 3865620480,000
offline_datapoint_9 1600700163 77352960,000
offline_datapoint_25 1600700163 5416,000
offline_datapoint_19 1600700161 1,663
offline_datapoint_8 1600700161 40342,715
offline_datapoint_21 1600700163 77352960,000
offline_datapoint_1 1600700161 1,663
offline_datapoint_20 1600700163 1620791296,000
offline_datapoint_7 1600700163 2547179520,000
offline_datapoint_6 1600700161 0,173
offline_datapoint_12 1600700161 11,313
offline_datapoint_24 1600700161 6,322
offline_datapoint_13 1600700161 5217,160
offline_datapoint_18 1600700163 0,000
offline_datapoint_0 1600700161 6754,045
offline_datapoint_16 1600700161 1192,399
offline_datapoint_28 1600700161 0,528
offline_datapoint_17 1600700161 29,261
offline_datapoint_10 1600700161 99,263
offline_datapoint_29 1600700161 0,000
offline_datapoint_22 1600700161 11473,455
offline_datapoint_4 1600700161 0,005
offline_datapoint_11 1600700166 198158,000
offline_datapoint_5 1600700166 1511,000
offline_datapoint_26 1600700166 319655936,000
offline_datapoint_14 1600700166 202555392,000
offline_datapoint_3 1600700166 3866714112,000
offline_datapoint_9 1600700166 76120064,000
offline_datapoint_25 1600700166 5417,000
offline_datapoint_19 1600700164 0,000
offline_datapoint_8 1600700164 2252,563
offline_datapoint_21 1600700166 76120064,000
offline_datapoint_1 1600700164 0,000
offline_datapoint_20 1600700166 1620684800,000
offline_datapoint_7 1600700166 2547138560,000
offline_datapoint_6 1600700164 0,087
offline_datapoint_12 1600700164 0,981
offline_datapoint_24 1600700164 0,609
offline_datapoint_13 1600700164 2411,980
offline_datapoint_18 1600700166 0,000
offline_datapoint_0 1600700164 1898,637
offline_datapoint_16 1600700164 95,249
offline_datapoint_28 1600700164 0,306
offline_datapoint_17 1600700164 21,055
offline_datapoint_10 1600700164 99,650
offline_datapoint_29 1600700164 0,000
offline_datapoint_22 1600700164 5973,333
offline_datapoint_4 1600700164 0,003
offline_datapoint_11 1600700169 198158,000
offline_datapoint_5 1600700169 1513,000
offline_datapoint_26 1600700169 319655936,000
offline_datapoint_14 1600700169 202555392,000
offline_datapoint_3 1600700169 3866447872,000
offline_datapoint_9 1600700169 76144640,000
offline_datapoint_25 1600700169 5417,000
offline_datapoint_19 1600700167 0,000
offline_datapoint_8 1600700167 3740,388
offline_datapoint_21 1600700169 76144640,000
offline_datapoint_1 1600700167 0,000
offline_datapoint_20 1600700169 1620520960,000
offline_datapoint_7 1600700169 2547027968,000
offline_datapoint_6 1600700167 0,000
offline_datapoint_12 1600700167 1,563
offline_datapoint_24 1600700167 0,520
offline_datapoint_13 1600700167 2495,479
offline_datapoint_18 1600700169 0,000
offline_datapoint_0 1600700167 2141,456
offline_datapoint_16 1600700167 356,354
offline_datapoint_28 1600700167 0,128
offline_datapoint_17 1600700167 4,663
offline_datapoint_10 1600700167 99,877
offline_datapoint_29 1600700167 0,666
offline_datapoint_22 1600700167 13348,571
offline_datapoint_4 1600700167 0,001
offline_datapoint_11 1600700172 198158,000
offline_datapoint_5 1600700172 1515,000
offline_datapoint_26 1600700172 319606784,000
offline_datapoint_14 1600700172 202555392,000
offline_datapoint_3 1600700172 3866173440,000
offline_datapoint_9 1600700172 76558336,000
offline_datapoint_25 1600700172 5417,000
offline_datapoint_19 1600700170 0,000
offline_datapoint_8 1600700170 3078,135
offline_datapoint_21 1600700172 76558336,000
offline_datapoint_1 1600700170 0,000
offline_datapoint_20 1600700172 1620594688,000
offline_datapoint_7 1600700172 2547015680,000
offline_datapoint_6 1600700170 0,000
offline_datapoint_12 1600700170 1,519
offline_datapoint_24 1600700170 0,521
offline_datapoint_13 1600700170 2418,606
offline_datapoint_18 1600700172 0,000
offline_datapoint_0 1600700170 2017,559
offline_datapoint_16 1600700170 382,727
offline_datapoint_28 1600700170 0,133
offline_datapoint_17 1600700170 3,664
offline_datapoint_10 1600700170 99,832
offline_datapoint_29 1600700170 0,000
offline_datapoint_22 1600700170 10984,727
offline_datapoint_4 1600700170 0,001
offline_datapoint_11 1600700175 198158,000
offline_datapoint_5 1600700175 1514,000
offline_datapoint_26 1600700175 319606784,000
offline_datapoint_14 1600700175 202555392,000
offline_datapoint_3 1600700175 3866222592,000
offline_datapoint_9 1600700175 76275712,000
offline_datapoint_25 1600700175 5417,000
offline_datapoint_19 1600700173 0,000
offline_datapoint_8 1600700173 3728,344
offline_datapoint_21 1600700175 76275712,000
offline_datapoint_1 1600700173 0,000
offline_datapoint_20 1600700175 1620455424,000
offline_datapoint_7 1600700175 2546577408,000
offline_datapoint_6 1600700173 0,174
offline_datapoint_12 1600700173 1,542
offline_datapoint_24 1600700173 0,956
offline_datapoint_13 1600700173 2455,642
offline_datapoint_18 1600700175 0,000
offline_datapoint_0 1600700173 2112,940
offline_datapoint_16 1600700173 490,861
offline_datapoint_28 1600700173 0,168
offline_datapoint_17 1600700173 4,672
offline_datapoint_10 1600700173 99,832
offline_datapoint_29 1600700173 0,000
offline_datapoint_22 1600700173 17225,143
offline_datapoint_4 1600700173 0,002
offline_datapoint_11 1600700178 198158,000
offline_datapoint_5 1600700178 1515,000
offline_datapoint_26 1600700178 319606784,000
offline_datapoint_14 1600700178 202555392,000
offline_datapoint_3 1600700178 3866738688,000
offline_datapoint_9 1600700178 76648448,000
offline_datapoint_25 1600700178 5417,000
offline_datapoint_19 1600700176 5,668
offline_datapoint_8 1600700176 6060,942
offline_datapoint_21 1600700178 76648448,000
offline_datapoint_1 1600700176 1,000
offline_datapoint_20 1600700178 1620512768,000
offline_datapoint_7 1600700178 2546593792,000
offline_datapoint_6 1600700176 0,000
offline_datapoint_12 1600700176 2,766
offline_datapoint_24 1600700176 1,476
offline_datapoint_13 1600700176 2745,093
offline_datapoint_18 1600700178 0,000
offline_datapoint_0 1600700176 2576,734
offline_datapoint_16 1600700176 679,106
offline_datapoint_28 1600700176 0,149
offline_datapoint_17 1600700176 5,001
offline_datapoint_10 1600700176 99,891
offline_datapoint_29 1600700176 1,334
offline_datapoint_22 1600700176 16622,933
offline_datapoint_4 1600700176 0,001
offline_datapoint_11 1600700181 198158,000
offline_datapoint_5 1600700181 1515,000
offline_datapoint_26 1600700181 319606784,000
offline_datapoint_14 1600700181 202559488,000
offline_datapoint_3 1600700181 3865501696,000
offline_datapoint_9 1600700181 75796480,000
offline_datapoint_25 1600700181 5418,000
offline_datapoint_19 1600700179 0,000
offline_datapoint_8 1600700179 7402,763
offline_datapoint_21 1600700181 75796480,000
offline_datapoint_1 1600700179 0,000
offline_datapoint_20 1600700181 1620512768,000
offline_datapoint_7 1600700181 2546589696,000
offline_datapoint_6 1600700179 0,000
offline_datapoint_12 1600700179 3,488
offline_datapoint_24 1600700179 2,259
offline_datapoint_13 1600700179 2953,297
offline_datapoint_18 1600700181 0,000
offline_datapoint_0 1600700179 2861,539
offline_datapoint_16 1600700179 702,372
offline_datapoint_28 1600700179 0,215
offline_datapoint_17 1600700179 7,674
offline_datapoint_10 1600700179 99,742
offline_datapoint_29 1600700179 1,335
offline_datapoint_22 1600700179 15693,913
offline_datapoint_4 1600700179 0,002
offline_datapoint_11 1600700184 198158,000
offline_datapoint_5 1600700184 1513,000
offline_datapoint_26 1600700184 319606784,000
offline_datapoint_14 1600700184 202559488,000
offline_datapoint_3 1600700184 3865030656,000
offline_datapoint_9 1600700184 75948032,000
offline_datapoint_25 1600700184 5418,000
offline_datapoint_19 1600700182 0,000
offline_datapoint_8 1600700182 6263,344
offline_datapoint_21 1600700184 75948032,000
offline_datapoint_1 1600700182 0,000
offline_datapoint_20 1600700184 1619099648,000
offline_datapoint_7 1600700184 2540027904,000
offline_datapoint_6 1600700182 0,000
offline_datapoint_12 1600700182 3,137
offline_datapoint_24 1600700182 1,385
offline_datapoint_13 1600700182 2811,076
offline_datapoint_18 1600700184 0,000
offline_datapoint_0 1600700182 2566,432
offline_datapoint_16 1600700182 1013,476
offline_datapoint_28 1600700182 0,296
offline_datapoint_17 1600700182 20,276
offline_datapoint_10 1600700182 99,679
offline_datapoint_29 1600700182 0,665
offline_datapoint_22 1600700182 6756,721
offline_datapoint_4 1600700182 0,003
offline_datapoint_11 1600700187 198158,000
offline_datapoint_5 1600700187 1513,000
offline_datapoint_26 1600700187 319606784,000
offline_datapoint_14 1600700187 202575872,000
offline_datapoint_3 1600700187 3864489984,000
offline_datapoint_9 1600700187 76460032,000
offline_datapoint_25 1600700187 5418,000
offline_datapoint_19 1600700185 0,000
offline_datapoint_8 1600700185 7501,764
offline_datapoint_21 1600700187 76460032,000
offline_datapoint_1 1600700185 0,000
offline_datapoint_20 1600700187 1619103744,000
offline_datapoint_7 1600700187 2540036096,000
offline_datapoint_6 1600700185 0,087
offline_datapoint_12 1600700185 3,249
offline_datapoint_24 1600700185 1,217
offline_datapoint_13 1600700185 2947,634
offline_datapoint_18 1600700187 0,000
offline_datapoint_0 1600700185 2772,064
offline_datapoint_16 1600700185 1491,007
offline_datapoint_28 1600700185 0,228
offline_datapoint_17 1600700185 5,674
offline_datapoint_10 1600700185 99,729
offline_datapoint_29 1600700185 0,000
offline_datapoint_22 1600700185 15088,941
offline_datapoint_4 1600700185 0,002
offline_datapoint_11 1600700190 198158,000
offline_datapoint_5 1600700190 1517,000
offline_datapoint_26 1600700190 319606784,000
offline_datapoint_14 1600700190 202575872,000
offline_datapoint_3 1600700190 3865927680,000
offline_datapoint_9 1600700190 76500992,000
offline_datapoint_25 1600700190 5418,000
offline_datapoint_19 1600700188 0,000
offline_datapoint_8 1600700188 5091,288
offline_datapoint_21 1600700190 76500992,000
offline_datapoint_1 1600700188 0,000
offline_datapoint_20 1600700190 1620701184,000
offline_datapoint_7 1600700190 2546679808,000
offline_datapoint_6 1600700188 0,000
offline_datapoint_12 1600700188 3,087
offline_datapoint_24 1600700188 1,475
offline_datapoint_13 1600700188 2641,407
offline_datapoint_18 1600700190 0,000
offline_datapoint_0 1600700188 2385,261
offline_datapoint_16 1600700188 295,118
offline_datapoint_28 1600700188 0,214
offline_datapoint_17 1600700188 4,663
offline_datapoint_10 1600700188 99,783
offline_datapoint_29 1600700188 0,666
offline_datapoint_22 1600700188 7424,000
offline_datapoint_4 1600700188 0,002
offline_datapoint_11 1600700193 198158,000
offline_datapoint_5 1600700193 1516,000
offline_datapoint_26 1600700193 319606784,000
offline_datapoint_14 1600700193 202575872,000
offline_datapoint_3 1600700193 3866132480,000
offline_datapoint_9 1600700193 76525568,000
offline_datapoint_25 1600700193 5419,000
