102 1600700276 25,508335 0,200000 25,508335 25,508335 130,135027
57 1600700276 5,092056 0,200000 5,092056 5,092056 5,185807
93 1600700276 20,442439 0,200000 20,442439 20,442439 83,578659
45 1600700276 0,080303 0,200000 0,080303 0,080303 0,001290
90 1600700276 5,080397 0,400000 5,079746 5,081049 10,324176
87 1600700276 22,975468 0,400000 20,442519 25,508418 213,715188
102 1600700277 25,508335 0,200000 25,508335 25,508335 130,135027
57 1600700277 5,092056 0,200000 5,092056 5,092056 5,185807
93 1600700277 20,442439 0,200000 20,442439 20,442439 83,578659
45 1600700277 0,080303 0,200000 0,080303 0,080303 0,001290
90 1600700277 5,080397 0,400000 5,079746 5,081049 10,324176
87 1600700277 22,975468 0,400000 20,442519 25,508418 213,715188
102 1600700278 25,508335 0,200000 25,508335 25,508335 130,135027
57 1600700278 5,092056 0,200000 5,092056 5,092056 5,185807
93 1600700278 20,442439 0,200000 20,442439 20,442439 83,578659
45 1600700278 0,080303 0,200000 0,080303 0,080303 0,001290
90 1600700278 5,080397 0,400000 5,079746 5,081049 10,324176
87 1600700278 22,975468 0,400000 20,442519 25,508418 213,715188
102 1600700279 25,508335 0,200000 25,508335 25,508335 130,135027
57 1600700279 5,092056 0,200000 5,092056 5,092056 5,185807
93 1600700279 20,442439 0,200000 20,442439 20,442439 83,578659
45 1600700279 0,080303 0,200000 0,080303 0,080303 0,001290
90 1600700279 5,080397 0,400000 5,079746 5,081049 10,324176
87 1600700279 22,975468 0,400000 20,442519 25,508418 213,715188
102 1600700280 25,508335 0,200000 25,508335 25,508335 130,135027
57 1600700280 5,092056 0,200000 5,092056 5,092056 5,185807
93 1600700280 20,442439 0,200000 20,442439 20,442439 83,578659
45 1600700280 0,080303 0,200000 0,080303 0,080303 0,001290
90 1600700280 5,080397 0,400000 5,079746 5,081049 10,324176
87 1600700280 22,975468 0,400000 20,442519 25,508418 213,715188
57 1600700281 5,095266 0,200000 5,095266 5,095266 5,192348
68 1600700281 5,093477 0,200000 5,093477 5,093477 5,188702
57 1600700282 5,095266 0,200000 5,095266 5,095266 5,192348
68 1600700282 5,093477 0,200000 5,093477 5,093477 5,188702
57 1600700283 5,095266 0,200000 5,095266 5,095266 5,192348
68 1600700283 5,093477 0,200000 5,093477 5,093477 5,188702
57 1600700284 5,095266 0,200000 5,095266 5,095266 5,192348
68 1600700284 5,093477 0,200000 5,093477 5,093477 5,188702
57 1600700285 5,095266 0,200000 5,095266 5,095266 5,192348
68 1600700285 5,093477 0,200000 5,093477 5,093477 5,188702
68 1600700286 5,088591 0,200000 5,088591 5,088591 5,178751
45 1600700286 0,088139 0,200000 0,088139 0,088139 0,001554
75 1600700286 5,050961 0,200000 5,050961 5,050961 5,102442
68 1600700287 5,088591 0,200000 5,088591 5,088591 5,178751
45 1600700287 0,088139 0,200000 0,088139 0,088139 0,001554
75 1600700287 5,050961 0,200000 5,050961 5,050961 5,102442
68 1600700288 5,088591 0,200000 5,088591 5,088591 5,178751
45 1600700288 0,088139 0,200000 0,088139 0,088139 0,001554
75 1600700288 5,050961 0,200000 5,050961 5,050961 5,102442
68 1600700289 5,088591 0,200000 5,088591 5,088591 5,178751
45 1600700289 0,088139 0,200000 0,088139 0,088139 0,001554
75 1600700289 5,050961 0,200000 5,050961 5,050961 5,102442
68 1600700290 5,088591 0,200000 5,088591 5,088591 5,178751
45 1600700290 0,088139 0,200000 0,088139 0,088139 0,001554
75 1600700290 5,050961 0,200000 5,050961 5,050961 5,102442
57 1600700291 5,091143 0,200000 5,091143 5,091143 5,183948
78 1600700291 5,096025 0,200000 5,096025 5,096025 5,193895
75 1600700291 5,048599 0,200000 5,048599 5,048599 5,097669
57 1600700292 5,091143 0,200000 5,091143 5,091143 5,183948
75 1600700292 5,048599 0,200000 5,048599 5,048599 5,097669
78 1600700292 5,096025 0,200000 5,096025 5,096025 5,193895
57 1600700293 5,091143 0,200000 5,091143 5,091143 5,183948
78 1600700293 5,096025 0,200000 5,096025 5,096025 5,193895
75 1600700293 5,048599 0,200000 5,048599 5,048599 5,097669
57 1600700294 5,091143 0,200000 5,091143 5,091143 5,183948
78 1600700294 5,096025 0,200000 5,096025 5,096025 5,193895
75 1600700294 5,048599 0,200000 5,048599 5,048599 5,097669
57 1600700295 5,091143 0,200000 5,091143 5,091143 5,183948
78 1600700295 5,096025 0,200000 5,096025 5,096025 5,193895
75 1600700295 5,048599 0,200000 5,048599 5,048599 5,097669
102 1600700296 25,494701 0,200000 25,494701 25,494701 129,995960
72 1600700296 5,126641 0,200000 5,126641 5,126641 5,256489
78 1600700296 5,098193 0,200000 5,098193 5,098193 5,198314
45 1600700296 0,083144 0,400000 0,079586 0,086703 0,002770
90 1600700296 5,075526 0,200000 5,075526 5,075526 5,152192
87 1600700296 25,494783 0,200000 25,494783 25,494783 129,996796
87 1600700297 25,494783 0,200000 25,494783 25,494783 129,996796
90 1600700297 5,075526 0,200000 5,075526 5,075526 5,152192
78 1600700297 5,098193 0,200000 5,098193 5,098193 5,198314
102 1600700297 25,494701 0,200000 25,494701 25,494701 129,995960
72 1600700297 5,126641 0,200000 5,126641 5,126641 5,256489
45 1600700297 0,083144 0,400000 0,079586 0,086703 0,002770
102 1600700298 25,494701 0,200000 25,494701 25,494701 129,995960
72 1600700298 5,126641 0,200000 5,126641 5,126641 5,256489
78 1600700298 5,098193 0,200000 5,098193 5,098193 5,198314
45 1600700298 0,083144 0,400000 0,079586 0,086703 0,002770
90 1600700298 5,075526 0,200000 5,075526 5,075526 5,152192
87 1600700298 25,494783 0,200000 25,494783 25,494783 129,996796
102 1600700299 25,494701 0,200000 25,494701 25,494701 129,995960
72 1600700299 5,126641 0,200000 5,126641 5,126641 5,256489
78 1600700299 5,098193 0,200000 5,098193 5,098193 5,198314
45 1600700299 0,083144 0,400000 0,079586 0,086703 0,002770
90 1600700299 5,075526 0,200000 5,075526 5,075526 5,152192
87 1600700299 25,494783 0,200000 25,494783 25,494783 129,996796
102 1600700300 25,494701 0,200000 25,494701 25,494701 129,995960
72 1600700300 5,126641 0,200000 5,126641 5,126641 5,256489
78 1600700300 5,098193 0,200000 5,098193 5,098193 5,198314
45 1600700300 0,083144 0,400000 0,079586 0,086703 0,002770
90 1600700300 5,075526 0,200000 5,075526 5,075526 5,152192
87 1600700300 25,494783 0,200000 25,494783 25,494783 129,996796
84 1600700301 5,052127 0,200000 5,052127 5,052127 5,104798
57 1600700301 5,093065 0,400000 5,092087 5,094042 10,375723
81 1600700301 5,049192 0,200000 5,049192 5,049192 5,098867
84 1600700302 5,052127 0,200000 5,052127 5,052127 5,104798
57 1600700302 5,093065 0,400000 5,092087 5,094042 10,375723
81 1600700302 5,049192 0,200000 5,049192 5,049192 5,098867
84 1600700303 5,052127 0,200000 5,052127 5,052127 5,104798
57 1600700303 5,093065 0,400000 5,092087 5,094042 10,375723
81 1600700303 5,049192 0,200000 5,049192 5,049192 5,098867
84 1600700304 5,052127 0,200000 5,052127 5,052127 5,104798
57 1600700304 5,093065 0,400000 5,092087 5,094042 10,375723
81 1600700304 5,049192 0,200000 5,049192 5,049192 5,098867
84 1600700305 5,052127 0,200000 5,052127 5,052127 5,104798
57 1600700305 5,093065 0,400000 5,092087 5,094042 10,375723
81 1600700305 5,049192 0,200000 5,049192 5,049192 5,098867
72 1600700306 5,123349 0,200000 5,123349 5,123349 5,249741
68 1600700306 5,112093 0,400000 5,094317 5,129869 10,453526
93 1600700306 20,436073 0,200000 20,436073 20,436073 83,526613
45 1600700306 0,079709 0,400000 0,079152 0,080266 0,002542
90 1600700306 5,079751 0,200000 5,079751 5,079751 5,160775
87 1600700306 20,436150 0,200000 20,436150 20,436150 83,527242
87 1600700307 20,436150 0,200000 20,436150 20,436150 83,527242
90 1600700307 5,079751 0,200000 5,079751 5,079751 5,160775
72 1600700307 5,123349 0,200000 5,123349 5,123349 5,249741
68 1600700307 5,112093 0,400000 5,094317 5,129869 10,453526
93 1600700307 20,436073 0,200000 20,436073 20,436073 83,526613
45 1600700307 0,079709 0,400000 0,079152 0,080266 0,002542
72 1600700308 5,123349 0,200000 5,123349 5,123349 5,249741
68 1600700308 5,112093 0,400000 5,094317 5,129869 10,453526
93 1600700308 20,436073 0,200000 20,436073 20,436073 83,526613
45 1600700308 0,079709 0,400000 0,079152 0,080266 0,002542
90 1600700308 5,079751 0,200000 5,079751 5,079751 5,160775
87 1600700308 20,436150 0,200000 20,436150 20,436150 83,527242
72 1600700309 5,123349 0,200000 5,123349 5,123349 5,249741
68 1600700309 5,112093 0,400000 5,094317 5,129869 10,453526
93 1600700309 20,436073 0,200000 20,436073 20,436073 83,526613
45 1600700309 0,079709 0,400000 0,079152 0,080266 0,002542
90 1600700309 5,079751 0,200000 5,079751 5,079751 5,160775
87 1600700309 20,436150 0,200000 20,436150 20,436150 83,527242
72 1600700310 5,123349 0,200000 5,123349 5,123349 5,249741
68 1600700310 5,112093 0,400000 5,094317 5,129869 10,453526
93 1600700310 20,436073 0,200000 20,436073 20,436073 83,526613
45 1600700310 0,079709 0,400000 0,079152 0,080266 0,002542
90 1600700310 5,079751 0,200000 5,079751 5,079751 5,160775
87 1600700310 20,436150 0,200000 20,436150 20,436150 83,527242
57 1600700311 5,110965 0,400000 5,093688 5,128242 10,448903
75 1600700311 5,051019 0,400000 5,050417 5,051621 10,205118
81 1600700311 5,054809 0,200000 5,054809 5,054809 5,110219
57 1600700312 5,110965 0,400000 5,093688 5,128242 10,448903
75 1600700312 5,051019 0,400000 5,050417 5,051621 10,205118
81 1600700312 5,054809 0,200000 5,054809 5,054809 5,110219
57 1600700313 5,110965 0,400000 5,093688 5,128242 10,448903
75 1600700313 5,051019 0,400000 5,050417 5,051621 10,205118
81 1600700313 5,054809 0,200000 5,054809 5,054809 5,110219
57 1600700314 5,110965 0,400000 5,093688 5,128242 10,448903
75 1600700314 5,051019 0,400000 5,050417 5,051621 10,205118
81 1600700314 5,054809 0,200000 5,054809 5,054809 5,110219
57 1600700315 5,110965 0,400000 5,093688 5,128242 10,448903
75 1600700315 5,051019 0,400000 5,050417 5,051621 10,205118
81 1600700315 5,054809 0,200000 5,054809 5,054809 5,110219
72 1600700316 5,097405 0,200000 5,097405 5,097405 5,196708
107 1600700316 40,725548 0,200000 40,725548 40,725548 331,714056
68 1600700316 5,093186 0,200000 5,093186 5,093186 5,188108
78 1600700316 5,098464 0,400000 5,097435 5,099493 10,397735
45 1600700316 0,078726 0,200000 0,078726 0,078726 0,001240
90 1600700316 5,080863 0,200000 5,080863 5,080863 5,163034
87 1600700316 40,725928 0,200000 40,725928 40,725928 331,720247
87 1600700317 40,725928 0,200000 40,725928 40,725928 331,720247
90 1600700317 5,080863 0,200000 5,080863 5,080863 5,163034
45 1600700317 0,078726 0,200000 0,078726 0,078726 0,001240
72 1600700317 5,097405 0,200000 5,097405 5,097405 5,196708
107 1600700317 40,725548 0,200000 40,725548 40,725548 331,714056
68 1600700317 5,093186 0,200000 5,093186 5,093186 5,188108
78 1600700317 5,098464 0,400000 5,097435 5,099493 10,397735
72 1600700318 5,097405 0,200000 5,097405 5,097405 5,196708
107 1600700318 40,725548 0,200000 40,725548 40,725548 331,714056
68 1600700318 5,093186 0,200000 5,093186 5,093186 5,188108
78 1600700318 5,098464 0,400000 5,097435 5,099493 10,397735
45 1600700318 0,078726 0,200000 0,078726 0,078726 0,001240
90 1600700318 5,080863 0,200000 5,080863 5,080863 5,163034
87 1600700318 40,725928 0,200000 40,725928 40,725928 331,720247
72 1600700319 5,097405 0,200000 5,097405 5,097405 5,196708
107 1600700319 40,725548 0,200000 40,725548 40,725548 331,714056
68 1600700319 5,093186 0,200000 5,093186 5,093186 5,188108
78 1600700319 5,098464 0,400000 5,097435 5,099493 10,397735
45 1600700319 0,078726 0,200000 0,078726 0,078726 0,001240
90 1600700319 5,080863 0,200000 5,080863 5,080863 5,163034
87 1600700319 40,725928 0,200000 40,725928 40,725928 331,720247
72 1600700320 5,097405 0,200000 5,097405 5,097405 5,196708
107 1600700320 40,725548 0,200000 40,725548 40,725548 331,714056
68 1600700320 5,093186 0,200000 5,093186 5,093186 5,188108
78 1600700320 5,098464 0,400000 5,097435 5,099493 10,397735
45 1600700320 0,078726 0,200000 0,078726 0,078726 0,001240
90 1600700320 5,080863 0,200000 5,080863 5,080863 5,163034
87 1600700320 40,725928 0,200000 40,725928 40,725928 331,720247
102 1600700321 25,537078 0,200000 25,537078 25,537078 130,428472
84 1600700321 5,052923 0,200000 5,052923 5,052923 5,106407
57 1600700321 5,095346 0,200000 5,095346 5,095346 5,192511
96 1600700321 15,352309 0,200000 15,352309 15,352309 47,138677
75 1600700321 5,050411 0,200000 5,050411 5,050411 5,101330
90 1600700321 5,079929 0,400000 5,079220 5,080638 10,322272
87 1600700321 20,444820 0,400000 15,352479 25,537161 177,569040
57 1600700322 5,095346 0,200000 5,095346 5,095346 5,192511
102 1600700322 25,537078 0,200000 25,537078 25,537078 130,428472
84 1600700322 5,052923 0,200000 5,052923 5,052923 5,106407
96 1600700322 15,352309 0,200000 15,352309 15,352309 47,138677
75 1600700322 5,050411 0,200000 5,050411 5,050411 5,101330
90 1600700322 5,079929 0,400000 5,079220 5,080638 10,322272
87 1600700322 20,444820 0,400000 15,352479 25,537161 177,569040
102 1600700323 25,537078 0,200000 25,537078 25,537078 130,428472
84 1600700323 5,052923 0,200000 5,052923 5,052923 5,106407
57 1600700323 5,095346 0,200000 5,095346 5,095346 5,192511
96 1600700323 15,352309 0,200000 15,352309 15,352309 47,138677
75 1600700323 5,050411 0,200000 5,050411 5,050411 5,101330
90 1600700323 5,079929 0,400000 5,079220 5,080638 10,322272
87 1600700323 20,444820 0,400000 15,352479 25,537161 177,569040
102 1600700324 25,537078 0,200000 25,537078 25,537078 130,428472
84 1600700324 5,052923 0,200000 5,052923 5,052923 5,106407
57 1600700324 5,095346 0,200000 5,095346 5,095346 5,192511
96 1600700324 15,352309 0,200000 15,352309 15,352309 47,138677
75 1600700324 5,050411 0,200000 5,050411 5,050411 5,101330
90 1600700324 5,079929 0,400000 5,079220 5,080638 10,322272
87 1600700324 20,444820 0,400000 15,352479 25,537161 177,569040
102 1600700325 25,537078 0,200000 25,537078 25,537078 130,428472
84 1600700325 5,052923 0,200000 5,052923 5,052923 5,106407
57 1600700325 5,095346 0,200000 5,095346 5,095346 5,192511
96 1600700325 15,352309 0,200000 15,352309 15,352309 47,138677
75 1600700325 5,050411 0,200000 5,050411 5,050411 5,101330
90 1600700325 5,079929 0,400000 5,079220 5,080638 10,322272
87 1600700325 20,444820 0,400000 15,352479 25,537161 177,569040
99 1600700326 30,554516 0,200000 30,554516 30,554516 186,715685
68 1600700326 5,130421 0,200000 5,130421 5,130421 5,264244
78 1600700326 5,099240 0,200000 5,099240 5,099240 5,200449
45 1600700326 0,079207 0,200000 0,079207 0,079207 0,001255
90 1600700326 5,083247 0,200000 5,083247 5,083247 5,167880
87 1600700326 30,554888 0,200000 30,554888 30,554888 186,720233
68 1600700327 5,130421 0,200000 5,130421 5,130421 5,264244
45 1600700327 0,079207 0,200000 0,079207 0,079207 0,001255
99 1600700327 30,554516 0,200000 30,554516 30,554516 186,715685
78 1600700327 5,099240 0,200000 5,099240 5,099240 5,200449
90 1600700327 5,083247 0,200000 5,083247 5,083247 5,167880
87 1600700327 30,554888 0,200000 30,554888 30,554888 186,720233
99 1600700328 30,554516 0,200000 30,554516 30,554516 186,715685
68 1600700328 5,130421 0,200000 5,130421 5,130421 5,264244
78 1600700328 5,099240 0,200000 5,099240 5,099240 5,200449
45 1600700328 0,079207 0,200000 0,079207 0,079207 0,001255
90 1600700328 5,083247 0,200000 5,083247 5,083247 5,167880
87 1600700328 30,554888 0,200000 30,554888 30,554888 186,720233
99 1600700329 30,554516 0,200000 30,554516 30,554516 186,715685
68 1600700329 5,130421 0,200000 5,130421 5,130421 5,264244
78 1600700329 5,099240 0,200000 5,099240 5,099240 5,200449
45 1600700329 0,079207 0,200000 0,079207 0,079207 0,001255
90 1600700329 5,083247 0,200000 5,083247 5,083247 5,167880
87 1600700329 30,554888 0,200000 30,554888 30,554888 186,720233
99 1600700330 30,554516 0,200000 30,554516 30,554516 186,715685
68 1600700330 5,130421 0,200000 5,130421 5,130421 5,264244
78 1600700330 5,099240 0,200000 5,099240 5,099240 5,200449
45 1600700330 0,079207 0,200000 0,079207 0,079207 0,001255
90 1600700330 5,083247 0,200000 5,083247 5,083247 5,167880
87 1600700330 30,554888 0,200000 30,554888 30,554888 186,720233
84 1600700331 5,053203 0,200000 5,053203 5,053203 5,106973
57 1600700331 5,093920 0,200000 5,093920 5,093920 5,189604
45 1600700331 0,081065 0,200000 0,081065 0,081065 0,001314
75 1600700331 5,048558 0,200000 5,048558 5,048558 5,097588
57 1600700332 5,093920 0,200000 5,093920 5,093920 5,189604
75 1600700332 5,048558 0,200000 5,048558 5,048558 5,097588
45 1600700332 0,081065 0,200000 0,081065 0,081065 0,001314
84 1600700332 5,053203 0,200000 5,053203 5,053203 5,106973
84 1600700333 5,053203 0,200000 5,053203 5,053203 5,106973
57 1600700333 5,093920 0,200000 5,093920 5,093920 5,189604
45 1600700333 0,081065 0,200000 0,081065 0,081065 0,001314
75 1600700333 5,048558 0,200000 5,048558 5,048558 5,097588
84 1600700334 5,053203 0,200000 5,053203 5,053203 5,106973
57 1600700334 5,093920 0,200000 5,093920 5,093920 5,189604
45 1600700334 0,081065 0,200000 0,081065 0,081065 0,001314
75 1600700334 5,048558 0,200000 5,048558 5,048558 5,097588
84 1600700335 5,053203 0,200000 5,053203 5,053203 5,106973
57 1600700335 5,093920 0,200000 5,093920 5,093920 5,189604
45 1600700335 0,081065 0,200000 0,081065 0,081065 0,001314
75 1600700335 5,048558 0,200000 5,048558 5,048558 5,097588
99 1600700336 30,632304 0,200000 30,632304 30,632304 187,667612
57 1600700336 5,093459 0,200000 5,093459 5,093459 5,188665
68 1600700336 5,129681 0,200000 5,129681 5,129681 5,262725
78 1600700336 5,098090 0,200000 5,098090 5,098090 5,198105
45 1600700336 0,078453 0,200000 0,078453 0,078453 0,001231
90 1600700336 5,128357 0,200000 5,128357 5,128357 5,260010
87 1600700336 30,632687 0,200000 30,632687 30,632687 187,672307
99 1600700337 30,632304 0,200000 30,632304 30,632304 187,667612
57 1600700337 5,093459 0,200000 5,093459 5,093459 5,188665
68 1600700337 5,129681 0,200000 5,129681 5,129681 5,262725
78 1600700337 5,098090 0,200000 5,098090 5,098090 5,198105
45 1600700337 0,078453 0,200000 0,078453 0,078453 0,001231
90 1600700337 5,128357 0,200000 5,128357 5,128357 5,260010
87 1600700337 30,632687 0,200000 30,632687 30,632687 187,672307
99 1600700338 30,632304 0,200000 30,632304 30,632304 187,667612
57 1600700338 5,093459 0,200000 5,093459 5,093459 5,188665
68 1600700338 5,129681 0,200000 5,129681 5,129681 5,262725
78 1600700338 5,098090 0,200000 5,098090 5,098090 5,198105
45 1600700338 0,078453 0,200000 0,078453 0,078453 0,001231
90 1600700338 5,128357 0,200000 5,128357 5,128357 5,260010
87 1600700338 30,632687 0,200000 30,632687 30,632687 187,672307
99 1600700339 30,632304 0,200000 30,632304 30,632304 187,667612
57 1600700339 5,093459 0,200000 5,093459 5,093459 5,188665
68 1600700339 5,129681 0,200000 5,129681 5,129681 5,262725
78 1600700339 5,098090 0,200000 5,098090 5,098090 5,198105
45 1600700339 0,078453 0,200000 0,078453 0,078453 0,001231
90 1600700339 5,128357 0,200000 5,128357 5,128357 5,260010
87 1600700339 30,632687 0,200000 30,632687 30,632687 187,672307
99 1600700340 30,632304 0,200000 30,632304 30,632304 187,667612
57 1600700340 5,093459 0,200000 5,093459 5,093459 5,188665
