offline_datapoint_8 1601237423 1493577728,000
offline_datapoint_7 1601237421 0,087
offline_datapoint_14 1601237421 4,630
offline_datapoint_29 1601237421 3,034
offline_datapoint_15 1601237421 3210,203
offline_datapoint_0 1601237421 0,000
offline_datapoint_22 1601237423 0,000
offline_datapoint_1 1601237421 4277,673
offline_datapoint_18 1601237421 728,157
offline_datapoint_33 1601237421 0,532
offline_datapoint_19 1601237421 5,684
offline_datapoint_11 1601237421 99,494
offline_datapoint_34 1601237421 0,000
offline_datapoint_28 1601237421 0,001
offline_datapoint_13 1601237421 0,000
offline_datapoint_26 1601237421 8192,000
offline_datapoint_5 1601237421 0,005
offline_datapoint_35 1601237423 0,000
offline_datapoint_12 1601237426 188402,000
offline_datapoint_6 1601237426 1641,000
offline_datapoint_21 1601237424 40,511
offline_datapoint_31 1601237426 337637376,000
offline_datapoint_16 1601237426 196366336,000
offline_datapoint_4 1601237426 3995238400,000
offline_datapoint_10 1601237426 20295680,000
offline_datapoint_30 1601237426 5867,000
offline_datapoint_23 1601237424 2,675
offline_datapoint_9 1601237424 14875,402
offline_datapoint_25 1601237426 20295680,000
offline_datapoint_2 1601237424 0,334
offline_datapoint_24 1601237426 1700491264,000
offline_datapoint_8 1601237426 1500262400,000
offline_datapoint_7 1601237424 0,000
offline_datapoint_14 1601237424 6,295
offline_datapoint_29 1601237424 3,309
offline_datapoint_15 1601237424 3710,325
offline_datapoint_0 1601237424 177,168
offline_datapoint_22 1601237426 0,000
offline_datapoint_1 1601237424 4177,299
offline_datapoint_18 1601237424 755,384
offline_datapoint_33 1601237424 0,722
offline_datapoint_19 1601237424 4,337
offline_datapoint_11 1601237424 99,242
offline_datapoint_34 1601237424 0,000
offline_datapoint_28 1601237424 0,002
offline_datapoint_13 1601237424 0,000
offline_datapoint_26 1601237424 9058,462
offline_datapoint_5 1601237424 0,007
offline_datapoint_35 1601237426 0,000
offline_datapoint_12 1601237429 188402,000
offline_datapoint_6 1601237429 1642,000
offline_datapoint_21 1601237427 40,533
offline_datapoint_31 1601237429 337637376,000
offline_datapoint_16 1601237429 196366336,000
offline_datapoint_4 1601237429 3997474816,000
offline_datapoint_10 1601237429 20381696,000
offline_datapoint_30 1601237429 5864,000
offline_datapoint_23 1601237427 2,669
offline_datapoint_9 1601237427 13389,710
offline_datapoint_25 1601237429 20381696,000
offline_datapoint_2 1601237427 0,334
offline_datapoint_24 1601237429 1704484864,000
offline_datapoint_8 1601237429 1508921344,000
offline_datapoint_7 1601237427 0,087
offline_datapoint_14 1601237427 6,342
offline_datapoint_29 1601237427 3,997
offline_datapoint_15 1601237427 3651,133
offline_datapoint_0 1601237427 892,570
offline_datapoint_22 1601237429 0,000
offline_datapoint_1 1601237427 3852,388
offline_datapoint_18 1601237427 583,846
offline_datapoint_33 1601237427 0,539
offline_datapoint_19 1601237427 6,654
offline_datapoint_11 1601237427 99,467
offline_datapoint_34 1601237427 0,665
offline_datapoint_28 1601237427 0,001
offline_datapoint_13 1601237427 0,000
offline_datapoint_26 1601237427 11929,600
offline_datapoint_5 1601237427 0,005
offline_datapoint_35 1601237429 0,000
offline_datapoint_12 1601237432 188402,000
offline_datapoint_6 1601237432 1641,000
offline_datapoint_21 1601237430 40,499
offline_datapoint_31 1601237432 337637376,000
offline_datapoint_16 1601237432 196366336,000
offline_datapoint_4 1601237432 3994095616,000
offline_datapoint_10 1601237432 20459520,000
offline_datapoint_30 1601237432 5867,000
offline_datapoint_23 1601237430 0,333
offline_datapoint_9 1601237430 11682,249
offline_datapoint_25 1601237432 20459520,000
offline_datapoint_2 1601237430 0,333
offline_datapoint_24 1601237432 1700524032,000
offline_datapoint_8 1601237432 1500323840,000
offline_datapoint_7 1601237430 0,087
offline_datapoint_14 1601237430 5,050
offline_datapoint_29 1601237430 3,032
offline_datapoint_15 1601237430 3476,131
offline_datapoint_0 1601237430 0,000
offline_datapoint_22 1601237432 0,000
offline_datapoint_1 1601237430 4651,722
offline_datapoint_18 1601237430 773,289
offline_datapoint_33 1601237430 1,092
offline_datapoint_19 1601237430 21,314
offline_datapoint_11 1601237430 98,889
offline_datapoint_34 1601237430 0,666
offline_datapoint_28 1601237430 0,001
offline_datapoint_13 1601237430 0,000
offline_datapoint_26 1601237430 5312,000
offline_datapoint_5 1601237430 0,011
offline_datapoint_35 1601237432 0,000
offline_datapoint_12 1601237435 188402,000
offline_datapoint_6 1601237435 1641,000
offline_datapoint_21 1601237433 40,507
offline_datapoint_31 1601237435 337637376,000
offline_datapoint_16 1601237435 196366336,000
offline_datapoint_4 1601237435 3994894336,000
offline_datapoint_10 1601237435 20140032,000
offline_datapoint_30 1601237435 5867,000
offline_datapoint_23 1601237433 0,000
offline_datapoint_9 1601237433 15720,542
offline_datapoint_25 1601237435 20140032,000
offline_datapoint_2 1601237433 0,000
offline_datapoint_24 1601237435 1700569088,000
offline_datapoint_8 1601237435 1500372992,000
offline_datapoint_7 1601237433 0,000
offline_datapoint_14 1601237433 6,770
offline_datapoint_29 1601237433 3,642
offline_datapoint_15 1601237433 3980,339
offline_datapoint_0 1601237433 509,465
offline_datapoint_22 1601237435 0,000
offline_datapoint_1 1601237433 2936,522
offline_datapoint_18 1601237433 304,343
offline_datapoint_33 1601237433 0,763
offline_datapoint_19 1601237433 6,013
offline_datapoint_11 1601237433 99,209
offline_datapoint_34 1601237433 0,668
offline_datapoint_28 1601237433 0,001
offline_datapoint_13 1601237433 0,000
offline_datapoint_26 1601237433 18915,556
offline_datapoint_5 1601237433 0,008
offline_datapoint_35 1601237435 0,000
offline_datapoint_12 1601237438 188402,000
offline_datapoint_6 1601237438 1640,000
offline_datapoint_21 1601237436 40,506
offline_datapoint_31 1601237438 337637376,000
offline_datapoint_16 1601237438 196374528,000
offline_datapoint_4 1601237438 3994775552,000
offline_datapoint_10 1601237438 20443136,000
offline_datapoint_30 1601237438 5867,000
offline_datapoint_23 1601237436 0,000
offline_datapoint_9 1601237436 6031,730
offline_datapoint_25 1601237438 20443136,000
offline_datapoint_2 1601237436 0,000
offline_datapoint_24 1601237438 1700610048,000
offline_datapoint_8 1601237438 1500434432,000
offline_datapoint_7 1601237436 0,000
offline_datapoint_14 1601237436 3,433
offline_datapoint_29 1601237436 1,653
offline_datapoint_15 1601237436 2865,030
offline_datapoint_0 1601237436 1557,940
offline_datapoint_22 1601237438 0,000
offline_datapoint_1 1601237436 5761,773
offline_datapoint_18 1601237436 1193,508
offline_datapoint_33 1601237436 0,806
offline_datapoint_19 1601237436 8,351
offline_datapoint_11 1601237436 99,204
offline_datapoint_34 1601237436 1,336
offline_datapoint_28 1601237436 0,001
offline_datapoint_13 1601237436 0,002
offline_datapoint_26 1601237436 6451,200
offline_datapoint_5 1601237436 0,008
offline_datapoint_35 1601237438 0,000
offline_datapoint_12 1601237441 188402,000
offline_datapoint_6 1601237441 1641,000
offline_datapoint_21 1601237439 40,502
offline_datapoint_31 1601237441 337637376,000
offline_datapoint_16 1601237441 196407296,000
offline_datapoint_4 1601237441 3994382336,000
offline_datapoint_10 1601237441 20541440,000
offline_datapoint_30 1601237441 5865,000
offline_datapoint_23 1601237439 4,342
offline_datapoint_9 1601237439 20941,336
offline_datapoint_25 1601237441 20541440,000
offline_datapoint_2 1601237439 1,336
offline_datapoint_24 1601237441 1701048320,000
offline_datapoint_8 1601237441 1504395264,000
offline_datapoint_7 1601237439 0,000
offline_datapoint_14 1601237439 9,527
offline_datapoint_29 1601237439 5,394
offline_datapoint_15 1601237439 4594,320
offline_datapoint_0 1601237439 660,781
offline_datapoint_22 1601237441 0,000
offline_datapoint_1 1601237439 3809,562
offline_datapoint_18 1601237439 636,813
offline_datapoint_33 1601237439 1,391
offline_datapoint_19 1601237439 6,325
offline_datapoint_11 1601237439 98,994
offline_datapoint_34 1601237439 1,664
offline_datapoint_28 1601237439 0,002
offline_datapoint_13 1601237439 0,000
offline_datapoint_26 1601237439 7680,000
offline_datapoint_5 1601237439 0,014
offline_datapoint_35 1601237441 0,000
offline_datapoint_12 1601237444 188402,000
offline_datapoint_6 1601237444 1639,000
offline_datapoint_21 1601237442 40,485
offline_datapoint_31 1601237444 335863808,000
offline_datapoint_16 1601237444 196407296,000
offline_datapoint_4 1601237444 3992735744,000
offline_datapoint_10 1601237444 19640320,000
offline_datapoint_30 1601237444 5865,000
offline_datapoint_23 1601237442 0,000
offline_datapoint_9 1601237442 12476,616
offline_datapoint_25 1601237444 19640320,000
offline_datapoint_2 1601237442 0,000
offline_datapoint_24 1601237444 1701625856,000
offline_datapoint_8 1601237444 1510027264,000
offline_datapoint_7 1601237442 0,000
offline_datapoint_14 1601237442 5,946
offline_datapoint_29 1601237442 3,121
offline_datapoint_15 1601237442 3381,136
offline_datapoint_0 1601237442 280,590
offline_datapoint_22 1601237444 0,000
offline_datapoint_1 1601237442 4105,418
offline_datapoint_18 1601237442 694,968
offline_datapoint_33 1601237442 0,743
offline_datapoint_19 1601237442 6,673
offline_datapoint_11 1601237442 99,455
offline_datapoint_34 1601237442 0,667
offline_datapoint_28 1601237442 0,001
offline_datapoint_13 1601237442 0,000
offline_datapoint_26 1601237442 8012,800
offline_datapoint_5 1601237442 0,007
offline_datapoint_35 1601237444 0,000
offline_datapoint_12 1601237447 188402,000
offline_datapoint_6 1601237447 1632,000
offline_datapoint_21 1601237445 40,473
offline_datapoint_31 1601237447 335872000,000
offline_datapoint_16 1601237447 196407296,000
offline_datapoint_4 1601237447 3991568384,000
offline_datapoint_10 1601237447 19734528,000
offline_datapoint_30 1601237447 5867,000
offline_datapoint_23 1601237445 0,334
offline_datapoint_9 1601237445 12718,621
offline_datapoint_25 1601237447 19734528,000
offline_datapoint_2 1601237445 0,334
offline_datapoint_24 1601237447 1699913728,000
offline_datapoint_8 1601237447 1503985664,000
offline_datapoint_7 1601237445 0,000
offline_datapoint_14 1601237445 6,149
offline_datapoint_29 1601237445 3,128
offline_datapoint_15 1601237445 3644,330
offline_datapoint_0 1601237445 449,863
offline_datapoint_22 1601237447 0,000
offline_datapoint_1 1601237445 4598,526
offline_datapoint_18 1601237445 774,857
offline_datapoint_33 1601237445 1,152
offline_datapoint_19 1601237445 23,975
offline_datapoint_11 1601237445 98,825
offline_datapoint_34 1601237445 0,999
offline_datapoint_28 1601237445 0,000
offline_datapoint_13 1601237445 0,000
offline_datapoint_26 1601237445 6520,889
offline_datapoint_5 1601237445 0,012
offline_datapoint_35 1601237447 0,000
offline_datapoint_12 1601237450 188402,000
offline_datapoint_6 1601237450 1628,000
offline_datapoint_21 1601237448 40,471
offline_datapoint_31 1601237450 335872000,000
offline_datapoint_16 1601237450 196407296,000
offline_datapoint_4 1601237450 3991384064,000
offline_datapoint_10 1601237450 19431424,000
offline_datapoint_30 1601237450 5867,000
offline_datapoint_23 1601237448 0,000
offline_datapoint_9 1601237448 15004,980
offline_datapoint_25 1601237450 19431424,000
offline_datapoint_2 1601237448 0,000
offline_datapoint_24 1601237450 1699483648,000
offline_datapoint_8 1601237450 1503719424,000
offline_datapoint_7 1601237448 0,000
offline_datapoint_14 1601237448 6,194
offline_datapoint_29 1601237448 3,208
offline_datapoint_15 1601237448 3937,883
offline_datapoint_0 1601237448 503,586
offline_datapoint_22 1601237450 0,000
offline_datapoint_1 1601237448 3551,746
offline_datapoint_18 1601237448 453,627
offline_datapoint_33 1601237448 0,767
offline_datapoint_19 1601237448 5,662
offline_datapoint_11 1601237448 99,223
offline_datapoint_34 1601237448 0,000
offline_datapoint_28 1601237448 0,001
offline_datapoint_13 1601237448 0,000
offline_datapoint_26 1601237448 19184,941
offline_datapoint_5 1601237448 0,008
offline_datapoint_35 1601237450 0,000
offline_datapoint_12 1601237453 188402,000
offline_datapoint_6 1601237453 1630,000
offline_datapoint_21 1601237451 40,476
offline_datapoint_31 1601237453 335872000,000
offline_datapoint_16 1601237453 196407296,000
offline_datapoint_4 1601237453 3991842816,000
offline_datapoint_10 1601237453 20021248,000
offline_datapoint_30 1601237453 5866,000
offline_datapoint_23 1601237451 2,664
offline_datapoint_9 1601237451 10016,763
offline_datapoint_25 1601237453 20021248,000
offline_datapoint_2 1601237451 0,333
offline_datapoint_24 1601237453 1700773888,000
offline_datapoint_8 1601237453 1509027840,000
offline_datapoint_7 1601237451 0,000
offline_datapoint_14 1601237451 5,529
offline_datapoint_29 1601237451 3,123
offline_datapoint_15 1601237451 3298,954
offline_datapoint_0 1601237451 169,769
offline_datapoint_22 1601237453 0,000
offline_datapoint_1 1601237451 4926,300
offline_datapoint_18 1601237451 923,890
offline_datapoint_33 1601237451 0,509
offline_datapoint_19 1601237451 6,004
offline_datapoint_11 1601237451 99,479
offline_datapoint_34 1601237451 0,000
offline_datapoint_28 1601237451 0,001
offline_datapoint_13 1601237451 0,000
offline_datapoint_26 1601237451 5888,000
offline_datapoint_5 1601237451 0,005
offline_datapoint_35 1601237453 0,000
offline_datapoint_12 1601237456 188402,000
offline_datapoint_6 1601237456 1629,000
offline_datapoint_21 1601237454 40,477
offline_datapoint_31 1601237456 335872000,000
offline_datapoint_16 1601237456 196407296,000
offline_datapoint_4 1601237456 3991912448,000
offline_datapoint_10 1601237456 19804160,000
offline_datapoint_30 1601237456 5867,000
offline_datapoint_23 1601237454 2,668
offline_datapoint_9 1601237454 18199,959
offline_datapoint_25 1601237456 19804160,000
offline_datapoint_2 1601237454 0,334
offline_datapoint_24 1601237456 1700048896,000
offline_datapoint_8 1601237456 1503846400,000
offline_datapoint_7 1601237454 0,000
offline_datapoint_14 1601237454 8,380
offline_datapoint_29 1601237454 4,255
offline_datapoint_15 1601237454 4192,524
offline_datapoint_0 1601237454 703,104
offline_datapoint_22 1601237456 0,000
offline_datapoint_1 1601237454 4572,005
offline_datapoint_18 1601237454 820,676
offline_datapoint_33 1601237454 0,724
offline_datapoint_19 1601237454 4,663
offline_datapoint_11 1601237454 99,242
offline_datapoint_34 1601237454 0,000
offline_datapoint_28 1601237454 0,002
offline_datapoint_13 1601237454 0,000
offline_datapoint_26 1601237454 7936,000
offline_datapoint_5 1601237454 0,007
offline_datapoint_35 1601237456 0,000
offline_datapoint_12 1601237459 188402,000
offline_datapoint_6 1601237459 1630,000
offline_datapoint_21 1601237457 40,499
offline_datapoint_31 1601237459 335872000,000
offline_datapoint_16 1601237459 196407296,000
offline_datapoint_4 1601237459 3994066944,000
offline_datapoint_10 1601237459 20316160,000
offline_datapoint_30 1601237459 5865,000
offline_datapoint_23 1601237457 2,665
offline_datapoint_9 1601237457 16151,064
offline_datapoint_25 1601237459 20316160,000
offline_datapoint_2 1601237457 0,333
offline_datapoint_24 1601237459 1702227968,000
offline_datapoint_8 1601237459 1510895616,000
offline_datapoint_7 1601237457 0,087
offline_datapoint_14 1601237457 7,021
offline_datapoint_29 1601237457 4,077
offline_datapoint_15 1601237457 3834,928
offline_datapoint_0 1601237457 386,281
offline_datapoint_22 1601237459 0,000
offline_datapoint_1 1601237457 4221,858
offline_datapoint_18 1601237457 736,359
offline_datapoint_33 1601237457 0,504
offline_datapoint_19 1601237457 6,643
offline_datapoint_11 1601237457 99,500
offline_datapoint_34 1601237457 0,000
offline_datapoint_28 1601237457 0,001
offline_datapoint_13 1601237457 0,000
offline_datapoint_26 1601237457 6604,800
offline_datapoint_5 1601237457 0,005
offline_datapoint_35 1601237459 0,000
offline_datapoint_12 1601237462 188402,000
offline_datapoint_6 1601237462 1625,000
offline_datapoint_21 1601237460 40,479
offline_datapoint_31 1601237462 335872000,000
offline_datapoint_16 1601237462 196407296,000
offline_datapoint_4 1601237462 3992166400,000
offline_datapoint_10 1601237462 20361216,000
offline_datapoint_30 1601237462 5867,000
offline_datapoint_23 1601237460 0,000
offline_datapoint_9 1601237460 13486,296
offline_datapoint_25 1601237462 20361216,000
offline_datapoint_2 1601237460 0,000
offline_datapoint_24 1601237462 1699586048,000
offline_datapoint_8 1601237462 1503776768,000
