105 1601224854 25,525216 0,200000 25,525216 25,525216 130,307331
87 1601224854 5,052954 0,200000 5,052954 5,052954 5,106469
60 1601224854 5,091954 0,400000 5,091392 5,092516 10,371198
99 1601224854 15,378896 0,200000 15,378896 15,378896 47,302090
96 1601224854 20,453027 0,200000 20,453027 20,453027 83,665265
48 1601224854 0,086770 0,200000 0,086770 0,086770 0,001506
93 1601224854 5,079053 0,600000 5,078557 5,079377 15,478070
90 1601224854 20,452380 0,600000 15,378896 25,525216 261,274686
105 1601224855 25,525216 0,200000 25,525216 25,525216 130,307331
87 1601224855 5,052954 0,200000 5,052954 5,052954 5,106469
60 1601224855 5,091954 0,400000 5,091392 5,092516 10,371198
99 1601224855 15,378896 0,200000 15,378896 15,378896 47,302090
96 1601224855 20,453027 0,200000 20,453027 20,453027 83,665265
48 1601224855 0,086770 0,200000 0,086770 0,086770 0,001506
93 1601224855 5,079053 0,600000 5,078557 5,079377 15,478070
90 1601224855 20,452380 0,600000 15,378896 25,525216 261,274686
105 1601224856 25,525216 0,200000 25,525216 25,525216 130,307331
87 1601224856 5,052954 0,200000 5,052954 5,052954 5,106469
60 1601224856 5,091954 0,400000 5,091392 5,092516 10,371198
99 1601224856 15,378896 0,200000 15,378896 15,378896 47,302090
96 1601224856 20,453027 0,200000 20,453027 20,453027 83,665265
48 1601224856 0,086770 0,200000 0,086770 0,086770 0,001506
93 1601224856 5,079053 0,600000 5,078557 5,079377 15,478070
90 1601224856 20,452380 0,600000 15,378896 25,525216 261,274686
105 1601224857 25,525216 0,200000 25,525216 25,525216 130,307331
87 1601224857 5,052954 0,200000 5,052954 5,052954 5,106469
60 1601224857 5,091954 0,400000 5,091392 5,092516 10,371198
99 1601224857 15,378896 0,200000 15,378896 15,378896 47,302090
96 1601224857 20,453027 0,200000 20,453027 20,453027 83,665265
48 1601224857 0,086770 0,200000 0,086770 0,086770 0,001506
93 1601224857 5,079053 0,600000 5,078557 5,079377 15,478070
90 1601224857 20,452380 0,600000 15,378896 25,525216 261,274686
102 1601224858 30,555530 0,200000 30,555530 30,555530 186,728081
60 1601224858 5,090650 0,200000 5,090650 5,090650 5,182944
71 1601224858 5,091412 0,400000 5,089740 5,093084 10,368992
48 1601224858 0,085784 0,400000 0,077815 0,093753 0,002969
93 1601224858 5,082459 0,200000 5,082459 5,082459 5,166278
90 1601224858 30,555530 0,200000 30,555530 30,555530 186,728081
102 1601224859 30,555530 0,200000 30,555530 30,555530 186,728081
60 1601224859 5,090650 0,200000 5,090650 5,090650 5,182944
71 1601224859 5,091412 0,400000 5,089740 5,093084 10,368992
48 1601224859 0,085784 0,400000 0,077815 0,093753 0,002969
93 1601224859 5,082459 0,200000 5,082459 5,082459 5,166278
90 1601224859 30,555530 0,200000 30,555530 30,555530 186,728081
102 1601224860 30,555530 0,200000 30,555530 30,555530 186,728081
60 1601224860 5,090650 0,200000 5,090650 5,090650 5,182944
71 1601224860 5,091412 0,400000 5,089740 5,093084 10,368992
48 1601224860 0,085784 0,400000 0,077815 0,093753 0,002969
93 1601224860 5,082459 0,200000 5,082459 5,082459 5,166278
90 1601224860 30,555530 0,200000 30,555530 30,555530 186,728081
102 1601224861 30,555530 0,200000 30,555530 30,555530 186,728081
60 1601224861 5,090650 0,200000 5,090650 5,090650 5,182944
71 1601224861 5,091412 0,400000 5,089740 5,093084 10,368992
48 1601224861 0,085784 0,400000 0,077815 0,093753 0,002969
93 1601224861 5,082459 0,200000 5,082459 5,082459 5,166278
90 1601224861 30,555530 0,200000 30,555530 30,555530 186,728081
102 1601224862 30,555530 0,200000 30,555530 30,555530 186,728081
60 1601224862 5,090650 0,200000 5,090650 5,090650 5,182944
71 1601224862 5,091412 0,400000 5,089740 5,093084 10,368992
48 1601224862 0,085784 0,400000 0,077815 0,093753 0,002969
93 1601224862 5,082459 0,200000 5,082459 5,082459 5,166278
90 1601224862 30,555530 0,200000 30,555530 30,555530 186,728081
75 1601224863 5,122420 0,200000 5,122420 5,122420 5,247837
60 1601224863 5,092986 0,400000 5,092088 5,093885 10,375405
48 1601224863 0,087538 0,200000 0,087538 0,087538 0,001533
78 1601224863 5,051654 0,400000 5,051007 5,052301 10,207683
60 1601224864 5,092986 0,400000 5,092088 5,093885 10,375405
48 1601224864 0,087538 0,200000 0,087538 0,087538 0,001533
75 1601224864 5,122420 0,200000 5,122420 5,122420 5,247837
78 1601224864 5,051654 0,400000 5,051007 5,052301 10,207683
75 1601224865 5,122420 0,200000 5,122420 5,122420 5,247837
60 1601224865 5,092986 0,400000 5,092088 5,093885 10,375405
48 1601224865 0,087538 0,200000 0,087538 0,087538 0,001533
78 1601224865 5,051654 0,400000 5,051007 5,052301 10,207683
75 1601224866 5,122420 0,200000 5,122420 5,122420 5,247837
60 1601224866 5,092986 0,400000 5,092088 5,093885 10,375405
48 1601224866 0,087538 0,200000 0,087538 0,087538 0,001533
78 1601224866 5,051654 0,400000 5,051007 5,052301 10,207683
75 1601224867 5,122420 0,200000 5,122420 5,122420 5,247837
60 1601224867 5,092986 0,400000 5,092088 5,093885 10,375405
48 1601224867 0,087538 0,200000 0,087538 0,087538 0,001533
78 1601224867 5,051654 0,400000 5,051007 5,052301 10,207683
60 1601224868 5,091857 0,200000 5,091857 5,091857 5,185401
71 1601224868 5,109642 0,400000 5,088402 5,130882 10,443557
81 1601224868 5,098326 0,400000 5,096098 5,100554 10,397173
48 1601224868 0,080373 0,600000 0,079777 0,080780 0,003876
84 1601224868 5,070901 0,200000 5,070901 5,070901 5,142807
60 1601224869 5,091857 0,200000 5,091857 5,091857 5,185401
71 1601224869 5,109642 0,400000 5,088402 5,130882 10,443557
81 1601224869 5,098326 0,400000 5,096098 5,100554 10,397173
48 1601224869 0,080373 0,600000 0,079777 0,080780 0,003876
84 1601224869 5,070901 0,200000 5,070901 5,070901 5,142807
60 1601224870 5,091857 0,200000 5,091857 5,091857 5,185401
71 1601224870 5,109642 0,400000 5,088402 5,130882 10,443557
81 1601224870 5,098326 0,400000 5,096098 5,100554 10,397173
48 1601224870 0,080373 0,600000 0,079777 0,080780 0,003876
84 1601224870 5,070901 0,200000 5,070901 5,070901 5,142807
60 1601224871 5,091857 0,200000 5,091857 5,091857 5,185401
71 1601224871 5,109642 0,400000 5,088402 5,130882 10,443557
81 1601224871 5,098326 0,400000 5,096098 5,100554 10,397173
48 1601224871 0,080373 0,600000 0,079777 0,080780 0,003876
84 1601224871 5,070901 0,200000 5,070901 5,070901 5,142807
60 1601224872 5,091857 0,200000 5,091857 5,091857 5,185401
71 1601224872 5,109642 0,400000 5,088402 5,130882 10,443557
81 1601224872 5,098326 0,400000 5,096098 5,100554 10,397173
48 1601224872 0,080373 0,600000 0,079777 0,080780 0,003876
84 1601224872 5,070901 0,200000 5,070901 5,070901 5,142807
105 1601224873 25,496631 0,200000 25,496631 25,496631 130,015638
87 1601224873 5,053093 0,200000 5,053093 5,053093 5,106750
75 1601224873 5,129389 0,200000 5,129389 5,129389 5,262126
60 1601224873 5,094505 0,600000 5,093564 5,095177 15,572389
96 1601224873 20,482686 0,200000 20,482686 20,482686 83,908086
48 1601224873 0,088252 0,400000 0,082749 0,093756 0,003128
78 1601224873 5,051019 0,400000 5,047969 5,054069 10,205121
93 1601224873 5,094465 0,400000 5,080004 5,108927 10,381515
90 1601224873 22,990162 0,400000 20,482686 25,497638 213,933992
75 1601224874 5,129389 0,200000 5,129389 5,129389 5,262126
90 1601224874 22,990162 0,400000 20,482686 25,497638 213,933992
93 1601224874 5,094465 0,400000 5,080004 5,108927 10,381515
48 1601224874 0,088252 0,400000 0,082749 0,093756 0,003128
105 1601224874 25,496631 0,200000 25,496631 25,496631 130,015638
87 1601224874 5,053093 0,200000 5,053093 5,053093 5,106750
60 1601224874 5,094505 0,600000 5,093564 5,095177 15,572389
96 1601224874 20,482686 0,200000 20,482686 20,482686 83,908086
78 1601224874 5,051019 0,400000 5,047969 5,054069 10,205121
105 1601224875 25,496631 0,200000 25,496631 25,496631 130,015638
87 1601224875 5,053093 0,200000 5,053093 5,053093 5,106750
75 1601224875 5,129389 0,200000 5,129389 5,129389 5,262126
60 1601224875 5,094505 0,600000 5,093564 5,095177 15,572389
96 1601224875 20,482686 0,200000 20,482686 20,482686 83,908086
48 1601224875 0,088252 0,400000 0,082749 0,093756 0,003128
78 1601224875 5,051019 0,400000 5,047969 5,054069 10,205121
93 1601224875 5,094465 0,400000 5,080004 5,108927 10,381515
90 1601224875 22,990162 0,400000 20,482686 25,497638 213,933992
105 1601224876 25,496631 0,200000 25,496631 25,496631 130,015638
87 1601224876 5,053093 0,200000 5,053093 5,053093 5,106750
75 1601224876 5,129389 0,200000 5,129389 5,129389 5,262126
60 1601224876 5,094505 0,600000 5,093564 5,095177 15,572389
96 1601224876 20,482686 0,200000 20,482686 20,482686 83,908086
48 1601224876 0,088252 0,400000 0,082749 0,093756 0,003128
78 1601224876 5,051019 0,400000 5,047969 5,054069 10,205121
93 1601224876 5,094465 0,400000 5,080004 5,108927 10,381515
90 1601224876 22,990162 0,400000 20,482686 25,497638 213,933992
105 1601224877 25,496631 0,200000 25,496631 25,496631 130,015638
87 1601224877 5,053093 0,200000 5,053093 5,053093 5,106750
75 1601224877 5,129389 0,200000 5,129389 5,129389 5,262126
60 1601224877 5,094505 0,600000 5,093564 5,095177 15,572389
96 1601224877 20,482686 0,200000 20,482686 20,482686 83,908086
48 1601224877 0,088252 0,400000 0,082749 0,093756 0,003128
78 1601224877 5,051019 0,400000 5,047969 5,054069 10,205121
93 1601224877 5,094465 0,400000 5,080004 5,108927 10,381515
90 1601224877 22,990162 0,400000 20,482686 25,497638 213,933992
75 1601224878 5,126119 0,400000 5,120363 5,131876 10,510854
102 1601224878 30,555007 0,200000 30,555007 30,555007 186,721690
60 1601224878 5,088384 0,400000 5,088230 5,088538 10,356661
71 1601224878 5,111440 0,200000 5,111440 5,111440 5,225364
81 1601224878 5,115053 0,400000 5,098221 5,131884 10,465618
48 1601224878 0,081516 0,400000 0,079279 0,083753 0,002660
84 1601224878 5,053827 0,200000 5,053827 5,053827 5,108234
93 1601224878 5,082148 0,200000 5,082148 5,082148 5,165646
90 1601224878 30,556005 0,200000 30,556005 30,556005 186,733888
75 1601224879 5,126119 0,400000 5,120363 5,131876 10,510854
60 1601224879 5,088384 0,400000 5,088230 5,088538 10,356661
90 1601224879 30,556005 0,200000 30,556005 30,556005 186,733888
93 1601224879 5,082148 0,200000 5,082148 5,082148 5,165646
102 1601224879 30,555007 0,200000 30,555007 30,555007 186,721690
71 1601224879 5,111440 0,200000 5,111440 5,111440 5,225364
81 1601224879 5,115053 0,400000 5,098221 5,131884 10,465618
48 1601224879 0,081516 0,400000 0,079279 0,083753 0,002660
84 1601224879 5,053827 0,200000 5,053827 5,053827 5,108234
75 1601224880 5,126119 0,400000 5,120363 5,131876 10,510854
102 1601224880 30,555007 0,200000 30,555007 30,555007 186,721690
60 1601224880 5,088384 0,400000 5,088230 5,088538 10,356661
71 1601224880 5,111440 0,200000 5,111440 5,111440 5,225364
81 1601224880 5,115053 0,400000 5,098221 5,131884 10,465618
48 1601224880 0,081516 0,400000 0,079279 0,083753 0,002660
84 1601224880 5,053827 0,200000 5,053827 5,053827 5,108234
93 1601224880 5,082148 0,200000 5,082148 5,082148 5,165646
90 1601224880 30,556005 0,200000 30,556005 30,556005 186,733888
75 1601224881 5,126119 0,400000 5,120363 5,131876 10,510854
102 1601224881 30,555007 0,200000 30,555007 30,555007 186,721690
60 1601224881 5,088384 0,400000 5,088230 5,088538 10,356661
71 1601224881 5,111440 0,200000 5,111440 5,111440 5,225364
81 1601224881 5,115053 0,400000 5,098221 5,131884 10,465618
48 1601224881 0,081516 0,400000 0,079279 0,083753 0,002660
84 1601224881 5,053827 0,200000 5,053827 5,053827 5,108234
93 1601224881 5,082148 0,200000 5,082148 5,082148 5,165646
90 1601224881 30,556005 0,200000 30,556005 30,556005 186,733888
75 1601224882 5,126119 0,400000 5,120363 5,131876 10,510854
102 1601224882 30,555007 0,200000 30,555007 30,555007 186,721690
60 1601224882 5,088384 0,400000 5,088230 5,088538 10,356661
71 1601224882 5,111440 0,200000 5,111440 5,111440 5,225364
81 1601224882 5,115053 0,400000 5,098221 5,131884 10,465618
48 1601224882 0,081516 0,400000 0,079279 0,083753 0,002660
84 1601224882 5,053827 0,200000 5,053827 5,053827 5,108234
93 1601224882 5,082148 0,200000 5,082148 5,082148 5,165646
90 1601224882 30,556005 0,200000 30,556005 30,556005 186,733888
105 1601224883 25,577590 0,200000 25,577590 25,577590 130,842622
105 1601224884 25,577590 0,200000 25,577590 25,577590 130,842622
87 1601224883 5,051190 0,200000 5,051190 5,051190 5,102904
87 1601224884 5,051190 0,200000 5,051190 5,051190 5,102904
60 1601224883 5,092335 0,400000 5,091847 5,092824 10,372752
60 1601224884 5,092335 0,400000 5,091847 5,092824 10,372752
71 1601224883 5,093622 0,400000 5,093338 5,093906 10,377994
71 1601224884 5,093622 0,400000 5,093338 5,093906 10,377994
99 1601224883 15,382435 0,400000 15,374384 15,390485 94,647744
99 1601224884 15,382435 0,400000 15,374384 15,390485 94,647744
96 1601224883 20,443033 0,200000 20,443033 20,443033 83,583519
96 1601224884 20,443033 0,200000 20,443033 20,443033 83,583519
78 1601224883 5,057996 0,200000 5,057996 5,057996 5,116665
78 1601224884 5,057996 0,200000 5,057996 5,057996 5,116665
93 1601224883 5,089331 0,800000 5,078403 5,117394 20,721243
93 1601224884 5,089331 0,800000 5,078403 5,117394 20,721243
90 1601224883 19,196622 0,800000 15,374384 25,577590 309,080016
90 1601224884 19,196622 0,800000 15,374384 25,577590 309,080016
105 1601224885 25,577590 0,200000 25,577590 25,577590 130,842622
87 1601224885 5,051190 0,200000 5,051190 5,051190 5,102904
60 1601224885 5,092335 0,400000 5,091847 5,092824 10,372752
71 1601224885 5,093622 0,400000 5,093338 5,093906 10,377994
99 1601224885 15,382435 0,400000 15,374384 15,390485 94,647744
96 1601224885 20,443033 0,200000 20,443033 20,443033 83,583519
78 1601224885 5,057996 0,200000 5,057996 5,057996 5,116665
93 1601224885 5,089331 0,800000 5,078403 5,117394 20,721243
90 1601224885 19,196622 0,800000 15,374384 25,577590 309,080016
105 1601224886 25,577590 0,200000 25,577590 25,577590 130,842622
87 1601224886 5,051190 0,200000 5,051190 5,051190 5,102904
60 1601224886 5,092335 0,400000 5,091847 5,092824 10,372752
71 1601224886 5,093622 0,400000 5,093338 5,093906 10,377994
99 1601224886 15,382435 0,400000 15,374384 15,390485 94,647744
96 1601224886 20,443033 0,200000 20,443033 20,443033 83,583519
78 1601224886 5,057996 0,200000 5,057996 5,057996 5,116665
93 1601224886 5,089331 0,800000 5,078403 5,117394 20,721243
90 1601224886 19,196622 0,800000 15,374384 25,577590 309,080016
105 1601224887 25,577590 0,200000 25,577590 25,577590 130,842622
87 1601224887 5,051190 0,200000 5,051190 5,051190 5,102904
60 1601224887 5,092335 0,400000 5,091847 5,092824 10,372752
71 1601224887 5,093622 0,400000 5,093338 5,093906 10,377994
99 1601224887 15,382435 0,400000 15,374384 15,390485 94,647744
96 1601224887 20,443033 0,200000 20,443033 20,443033 83,583519
78 1601224887 5,057996 0,200000 5,057996 5,057996 5,116665
93 1601224887 5,089331 0,800000 5,078403 5,117394 20,721243
90 1601224887 19,196622 0,800000 15,374384 25,577590 309,080016
75 1601224888 5,125515 0,200000 5,125515 5,125515 5,254181
71 1601224888 5,129584 0,200000 5,129584 5,129584 5,262527
81 1601224888 5,112798 0,200000 5,112798 5,112798 5,228141
48 1601224888 0,079780 0,200000 0,079780 0,079780 0,001273
78 1601224888 5,047801 0,400000 5,046638 5,048963 10,192117
75 1601224889 5,125515 0,200000 5,125515 5,125515 5,254181
71 1601224889 5,129584 0,200000 5,129584 5,129584 5,262527
81 1601224889 5,112798 0,200000 5,112798 5,112798 5,228141
48 1601224889 0,079780 0,200000 0,079780 0,079780 0,001273
78 1601224889 5,047801 0,400000 5,046638 5,048963 10,192117
75 1601224890 5,125515 0,200000 5,125515 5,125515 5,254181
71 1601224890 5,129584 0,200000 5,129584 5,129584 5,262527
81 1601224890 5,112798 0,200000 5,112798 5,112798 5,228141
48 1601224890 0,079780 0,200000 0,079780 0,079780 0,001273
78 1601224890 5,047801 0,400000 5,046638 5,048963 10,192117
75 1601224891 5,125515 0,200000 5,125515 5,125515 5,254181
71 1601224891 5,129584 0,200000 5,129584 5,129584 5,262527
81 1601224891 5,112798 0,200000 5,112798 5,112798 5,228141
48 1601224891 0,079780 0,200000 0,079780 0,079780 0,001273
78 1601224891 5,047801 0,400000 5,046638 5,048963 10,192117
75 1601224892 5,125515 0,200000 5,125515 5,125515 5,254181
71 1601224892 5,129584 0,200000 5,129584 5,129584 5,262527
81 1601224892 5,112798 0,200000 5,112798 5,112798 5,228141
48 1601224892 0,079780 0,200000 0,079780 0,079780 0,001273
78 1601224892 5,047801 0,400000 5,046638 5,048963 10,192117
87 1601224893 5,051301 0,200000 5,051301 5,051301 5,103128
102 1601224893 30,583786 0,200000 30,583786 30,583786 187,073590
60 1601224893 5,093053 0,200000 5,093053 5,093053 5,187838
81 1601224893 5,096044 0,400000 5,092938 5,099151 10,387871
48 1601224893 0,080631 0,400000 0,079480 0,081781 0,002601
78 1601224893 5,050954 0,200000 5,050954 5,050954 5,102427
84 1601224893 5,054147 0,200000 5,054147 5,054147 5,108880
93 1601224893 5,082886 0,200000 5,082886 5,082886 5,167146
90 1601224893 30,584783 0,200000 30,584783 30,584783 187,085788
87 1601224894 5,051301 0,200000 5,051301 5,051301 5,103128
102 1601224894 30,583786 0,200000 30,583786 30,583786 187,073590
60 1601224894 5,093053 0,200000 5,093053 5,093053 5,187838
81 1601224894 5,096044 0,400000 5,092938 5,099151 10,387871
48 1601224894 0,080631 0,400000 0,079480 0,081781 0,002601
78 1601224894 5,050954 0,200000 5,050954 5,050954 5,102427
84 1601224894 5,054147 0,200000 5,054147 5,054147 5,108880
93 1601224894 5,082886 0,200000 5,082886 5,082886 5,167146
90 1601224894 30,584783 0,200000 30,584783 30,584783 187,085788
87 1601224895 5,051301 0,200000 5,051301 5,051301 5,103128
102 1601224895 30,583786 0,200000 30,583786 30,583786 187,073590
60 1601224895 5,093053 0,200000 5,093053 5,093053 5,187838
81 1601224895 5,096044 0,400000 5,092938 5,099151 10,387871
48 1601224895 0,080631 0,400000 0,079480 0,081781 0,002601
78 1601224895 5,050954 0,200000 5,050954 5,050954 5,102427
84 1601224895 5,054147 0,200000 5,054147 5,054147 5,108880
93 1601224895 5,082886 0,200000 5,082886 5,082886 5,167146
90 1601224895 30,584783 0,200000 30,584783 30,584783 187,085788
87 1601224896 5,051301 0,200000 5,051301 5,051301 5,103128
102 1601224896 30,583786 0,200000 30,583786 30,583786 187,073590
60 1601224896 5,093053 0,200000 5,093053 5,093053 5,187838
81 1601224896 5,096044 0,400000 5,092938 5,099151 10,387871
48 1601224896 0,080631 0,400000 0,079480 0,081781 0,002601
78 1601224896 5,050954 0,200000 5,050954 5,050954 5,102427
84 1601224896 5,054147 0,200000 5,054147 5,054147 5,108880
93 1601224896 5,082886 0,200000 5,082886 5,082886 5,167146
90 1601224896 30,584783 0,200000 30,584783 30,584783 187,085788
87 1601224897 5,051301 0,200000 5,051301 5,051301 5,103128
102 1601224897 30,583786 0,200000 30,583786 30,583786 187,073590
60 1601224897 5,093053 0,200000 5,093053 5,093053 5,187838
81 1601224897 5,096044 0,400000 5,092938 5,099151 10,387871
48 1601224897 0,080631 0,400000 0,079480 0,081781 0,002601
