68 1601224216 -6,000000 0,200000 58,200000 58,200000 2040,488000
68 1601224215 -6,000000 0,200000 59,400000 59,400000 2040,488000
68 1601224214 -6,000000 0,200000 60,600000 60,600000 2040,488000
68 1601224213 -6,000000 0,200000 61,800000 61,800000 2040,488000
68 1601224212 2,000000 0,200000 63,000000 63,000000 2040,232000
68 1601224211 2,000000 0,200000 62,600000 62,600000 2040,232000
68 1601224211 0,001072 373,000000 62,600000 62,600000 -20,200000
68 1601224212 0,001072 373,000000 63,000000 63,000000 -20,200000
68 1601224213 -0,003198 375,200000 61,800000 61,800000 -20,200000
68 1601224214 -0,003198 375,200000 60,600000 60,600000 -20,200000
68 1601224215 -0,003198 375,200000 59,400000 59,400000 -20,200000
68 1601224216 -0,003198 375,200000 58,200000 58,200000 -20,200000
68 1601224217 -0,003198 375,200000 57,000000 57,000000 -20,200000
68 1601224218 -0,001063 376,400000 56,600000 56,600000 -20,200000
68 1601224219 -0,001063 376,400000 56,200000 56,200000 -20,200000
68 1601224220 -0,001063 376,400000 55,800000 55,800000 -20,200000
68 1601224221 -0,001063 376,400000 55,400000 55,400000 -20,200000
68 1601224222 -0,001063 376,400000 55,000000 55,000000 -20,200000
68 1601224223 -0,002647 377,800000 54,000000 54,000000 -20,200000
68 1601224224 -0,002647 377,800000 53,000000 53,000000 -20,200000
68 1601224225 -0,002647 377,800000 52,000000 52,000000 -20,200000
68 1601224226 -0,002647 377,800000 51,000000 51,000000 -20,200000
68 1601224227 -0,002647 377,800000 50,000000 50,000000 -20,200000
68 1601224228 0,001054 379,400000 50,400000 50,400000 -20,200000
68 1601224229 0,001054 379,400000 50,800000 50,800000 -20,200000
68 1601224230 0,001054 379,400000 51,200000 51,200000 -20,200000
68 1601224231 0,001054 379,400000 51,600000 51,600000 -20,200000
68 1601224232 0,001054 379,400000 52,000000 52,000000 -20,200000
68 1601224233 0,001576 380,600000 52,600000 52,600000 -20,200000
68 1601224234 0,001576 380,600000 53,200000 53,200000 -20,200000
68 1601224235 0,001576 380,600000 53,800000 53,800000 -20,200000
68 1601224236 0,001576 380,600000 54,400000 54,400000 -20,200000
68 1601224237 0,001576 380,600000 55,000000 55,000000 -20,200000
68 1601224238 0,000524 382,000000 55,200000 55,200000 -20,200000
68 1601224239 0,000524 382,000000 55,400000 55,400000 -20,200000
68 1601224240 0,000524 382,000000 55,600000 55,600000 -20,200000
68 1601224241 0,000524 382,000000 55,800000 55,800000 -20,200000
68 1601224242 0,000524 382,000000 56,000000 56,000000 -20,200000
68 1601224243 -0,000522 383,200000 55,800000 55,800000 -20,200000
68 1601224244 -0,000522 383,200000 55,600000 55,600000 -20,200000
68 1601224245 -0,000522 383,200000 55,400000 55,400000 -20,200000
68 1601224246 -0,000522 383,200000 55,200000 55,200000 -20,200000
68 1601224247 -0,000522 383,200000 55,000000 55,000000 -20,200000
68 1601224248 -0,001041 384,400000 54,600000 54,600000 -20,200000
68 1601224249 -0,001041 384,400000 54,200000 54,200000 -20,200000
68 1601224250 -0,001041 384,400000 53,800000 53,800000 -20,200000
68 1601224251 -0,001041 384,400000 53,400000 53,400000 -20,200000
68 1601224252 -0,001041 384,400000 53,000000 53,000000 -20,200000
68 1601224253 0,000518 386,000000 53,200000 53,200000 -20,200000
68 1601224254 0,000518 386,000000 53,400000 53,400000 -20,200000
68 1601224255 0,000518 386,000000 53,600000 53,600000 -20,200000
68 1601224256 0,000518 386,000000 53,800000 53,800000 -20,200000
68 1601224257 0,000518 386,000000 54,000000 54,000000 -20,200000
68 1601224258 0,002579 387,800000 55,000000 55,000000 -20,200000
68 1601224259 0,002579 387,800000 56,000000 56,000000 -20,200000
68 1601224260 0,002579 387,800000 57,000000 57,000000 -20,200000
68 1601224261 0,002579 387,800000 58,000000 58,000000 -20,200000
68 1601224262 0,002579 387,800000 59,000000 59,000000 -20,200000
68 1601224263 -0,000513 389,600000 58,800000 58,800000 -20,200000
68 1601224264 -0,000513 389,600000 58,600000 58,600000 -20,200000
68 1601224265 -0,000513 389,600000 58,400000 58,400000 -20,200000
68 1601224266 -0,000513 389,600000 58,200000 58,200000 -20,200000
68 1601224267 -0,000513 389,600000 58,000000 58,000000 -20,200000
68 1601224268 -0,001530 392,200000 57,400000 57,400000 -20,200000
68 1601224269 -0,001530 392,200000 56,800000 56,800000 -20,200000
68 1601224270 -0,001530 392,200000 56,200000 56,200000 -20,200000
68 1601224271 -0,001530 392,200000 55,600000 55,600000 -20,200000
68 1601224272 -0,001530 392,200000 55,000000 55,000000 -20,200000
68 1601224273 0,002543 393,200000 56,000000 56,000000 -20,200000
68 1601224274 0,002543 393,200000 57,000000 57,000000 -20,200000
68 1601224275 0,002543 393,200000 58,000000 58,000000 -20,200000
68 1601224276 0,002543 393,200000 59,000000 59,000000 -20,200000
68 1601224277 0,002543 393,200000 60,000000 60,000000 -20,200000
68 1601224278 -0,002533 394,800000 59,000000 59,000000 -20,200000
68 1601224279 -0,002533 394,800000 58,000000 58,000000 -20,200000
68 1601224280 -0,002533 394,800000 57,000000 57,000000 -20,200000
68 1601224281 -0,002533 394,800000 56,000000 56,000000 -20,200000
68 1601224282 -0,002533 394,800000 55,000000 55,000000 -20,200000
68 1601224283 0,002018 396,400000 55,800000 55,800000 -20,200000
68 1601224284 0,002018 396,400000 56,600000 56,600000 -20,200000
68 1601224285 0,002018 396,400000 57,400000 57,400000 -20,200000
68 1601224286 0,002018 396,400000 58,200000 58,200000 -20,200000
68 1601224287 0,002018 396,400000 59,000000 59,000000 -20,200000
68 1601224288 0,001004 398,600000 59,400000 59,400000 -20,200000
68 1601224289 0,001004 398,600000 59,800000 59,800000 -20,200000
68 1601224290 0,001004 398,600000 60,200000 60,200000 -20,200000
68 1601224291 0,001004 398,600000 60,600000 60,600000 -20,200000
68 1601224292 0,001004 398,600000 61,000000 61,000000 -20,200000
68 1601224293 -0,001997 400,600000 60,200000 60,200000 -20,200000
68 1601224294 -0,001997 400,600000 59,400000 59,400000 -20,200000
68 1601224295 -0,001997 400,600000 58,600000 58,600000 -20,200000
68 1601224296 -0,001997 400,600000 57,800000 57,800000 -20,200000
68 1601224297 -0,001997 400,600000 57,000000 57,000000 -20,200000
68 1601224298 -0,000995 402,000000 56,600000 56,600000 -20,200000
68 1601224299 -0,000995 402,000000 56,200000 56,200000 -20,200000
68 1601224300 -0,000995 402,000000 55,800000 55,800000 -20,200000
68 1601224301 -0,000995 402,000000 55,400000 55,400000 -20,200000
68 1601224302 -0,000995 402,000000 55,000000 55,000000 -20,200000
68 1601224303 -0,000496 403,400000 54,800000 54,800000 -20,200000
68 1601224304 -0,000496 403,400000 54,600000 54,600000 -20,200000
68 1601224305 -0,000496 403,400000 54,400000 54,400000 -20,200000
68 1601224306 -0,000496 403,400000 54,200000 54,200000 -20,200000
68 1601224307 -0,000496 403,400000 54,000000 54,000000 -20,200000
68 1601224308 -0,001974 405,200000 53,200000 53,200000 -20,200000
68 1601224309 -0,001974 405,200000 52,400000 52,400000 -20,200000
68 1601224310 -0,001974 405,200000 51,600000 51,600000 -20,200000
68 1601224311 -0,001974 405,200000 50,800000 50,800000 -20,200000
68 1601224312 -0,001974 405,200000 50,000000 50,000000 -20,200000
68 1601224313 0,001966 407,000000 50,800000 50,800000 -20,200000
68 1601224314 0,001966 407,000000 51,600000 51,600000 -20,200000
68 1601224315 0,001966 407,000000 52,400000 52,400000 -20,200000
68 1601224316 0,001966 407,000000 53,200000 53,200000 -20,200000
68 1601224317 0,001966 407,000000 54,000000 54,000000 -20,200000
68 1601224318 0,001471 408,000000 54,600000 54,600000 -20,200000
68 1601224319 0,001471 408,000000 55,200000 55,200000 -20,200000
68 1601224320 0,001471 408,000000 55,800000 55,800000 -20,200000
68 1601224321 0,001471 408,000000 56,400000 56,400000 -20,200000
68 1601224322 0,001471 408,000000 57,000000 57,000000 -20,200000
68 1601224323 -0,003418 409,600000 55,600000 55,600000 -20,200000
68 1601224324 -0,003418 409,600000 54,200000 54,200000 -20,200000
68 1601224325 -0,003418 409,600000 52,800000 52,800000 -20,200000
68 1601224326 -0,003418 409,600000 51,400000 51,400000 -20,200000
68 1601224327 -0,003418 409,600000 50,000000 50,000000 -20,200000
68 1601224328 0,001461 410,800000 50,600000 50,600000 -20,200000
68 1601224329 0,001461 410,800000 51,200000 51,200000 -20,200000
68 1601224330 0,001461 410,800000 51,800000 51,800000 -20,200000
68 1601224331 0,001461 410,800000 52,400000 52,400000 -20,200000
68 1601224332 0,001461 410,800000 53,000000 53,000000 -20,200000
68 1601224333 0,004367 412,200000 54,800000 54,800000 -20,200000
68 1601224334 0,004367 412,200000 56,600000 56,600000 -20,200000
68 1601224335 0,004367 412,200000 58,400000 58,400000 -20,200000
68 1601224336 0,004367 412,200000 60,200000 60,200000 -20,200000
68 1601224337 0,004367 412,200000 62,000000 62,000000 -20,200000
68 1601224338 0,000483 414,000000 62,200000 62,200000 -20,200000
68 1601224339 0,000483 414,000000 62,400000 62,400000 -20,200000
68 1601224340 0,000483 414,000000 62,600000 62,600000 -20,200000
68 1601224341 0,000483 414,000000 62,800000 62,800000 -20,200000
68 1601224342 0,000483 414,000000 63,000000 63,000000 -20,200000
68 1601224343 -0,004333 415,400000 61,200000 61,200000 -20,200000
68 1601224344 -0,004333 415,400000 59,400000 59,400000 -20,200000
68 1601224345 -0,004333 415,400000 57,600000 57,600000 -20,200000
68 1601224346 -0,004333 415,400000 55,800000 55,800000 -20,200000
68 1601224347 -0,004333 415,400000 54,000000 54,000000 -20,200000
68 1601224348 -0,003352 417,600000 52,600000 52,600000 -20,200000
68 1601224349 -0,003352 417,600000 51,200000 51,200000 -20,200000
68 1601224350 -0,003352 417,600000 49,800000 49,800000 -20,200000
68 1601224351 -0,003352 417,600000 48,400000 48,400000 -20,200000
68 1601224352 -0,003352 417,600000 47,000000 47,000000 -20,200000
68 1601224353 0,004771 419,200000 49,000000 49,000000 -20,200000
68 1601224354 0,004771 419,200000 51,000000 51,000000 -20,200000
68 1601224355 0,004771 419,200000 53,000000 53,000000 -20,200000
68 1601224356 0,004771 419,200000 55,000000 55,000000 -20,200000
68 1601224357 0,004771 419,200000 57,000000 57,000000 -20,200000
68 1601224358 0,001426 420,800000 57,600000 57,600000 -20,200000
68 1601224359 0,001426 420,800000 58,200000 58,200000 -20,200000
68 1601224360 0,001426 420,800000 58,800000 58,800000 -20,200000
68 1601224361 0,001426 420,800000 59,400000 59,400000 -20,200000
68 1601224362 0,001426 420,800000 60,000000 60,000000 -20,200000
68 1601224363 -0,001895 422,200000 59,200000 59,200000 -20,200000
68 1601224364 -0,001895 422,200000 58,400000 58,400000 -20,200000
68 1601224365 -0,001895 422,200000 57,600000 57,600000 -20,200000
68 1601224366 -0,001895 422,200000 56,800000 56,800000 -20,200000
68 1601224367 -0,001895 422,200000 56,000000 56,000000 -20,200000
68 1601224368 0,000943 424,000000 56,400000 56,400000 -20,200000
68 1601224369 0,000943 424,000000 56,800000 56,800000 -20,200000
68 1601224370 0,000943 424,000000 57,200000 57,200000 -20,200000
68 1601224371 0,000943 424,000000 57,600000 57,600000 -20,200000
68 1601224372 0,000943 424,000000 58,000000 58,000000 -20,200000
68 1601224373 0,000000 426,000000 58,000000 58,000000 -20,200000
68 1601224374 0,000000 426,000000 58,000000 58,000000 -20,200000
68 1601224375 0,000000 426,000000 58,000000 58,000000 -20,200000
68 1601224376 0,000000 426,000000 58,000000 58,000000 -20,200000
68 1601224377 0,000000 426,000000 58,000000 58,000000 -20,200000
68 1601224378 -0,000467 428,200000 57,800000 57,800000 -20,200000
68 1601224379 -0,000467 428,200000 57,600000 57,600000 -20,200000
68 1601224380 -0,000467 428,200000 57,400000 57,400000 -20,200000
68 1601224381 -0,000467 428,200000 57,200000 57,200000 -20,200000
68 1601224382 -0,000467 428,200000 57,000000 57,000000 -20,200000
68 1601224383 0,000466 429,600000 57,200000 57,200000 -20,200000
68 1601224384 0,000466 429,600000 57,400000 57,400000 -20,200000
68 1601224385 0,000466 429,600000 57,600000 57,600000 -20,200000
68 1601224386 0,000466 429,600000 57,800000 57,800000 -20,200000
68 1601224387 0,000466 429,600000 58,000000 58,000000 -20,200000
68 1601224388 -0,003716 430,600000 56,400000 56,400000 -20,200000
68 1601224389 -0,003716 430,600000 54,800000 54,800000 -20,200000
68 1601224390 -0,003716 430,600000 53,200000 53,200000 -20,200000
68 1601224391 -0,003716 430,600000 51,600000 51,600000 -20,200000
68 1601224392 -0,003716 430,600000 50,000000 50,000000 -20,200000
68 1601224393 0,000464 431,400000 50,200000 50,200000 -20,200000
68 1601224394 0,000464 431,400000 50,400000 50,400000 -20,200000
68 1601224395 0,000464 431,400000 50,600000 50,600000 -20,200000
68 1601224396 0,000464 431,400000 50,800000 50,800000 -20,200000
68 1601224397 0,000464 431,400000 51,000000 51,000000 -20,200000
68 1601224398 0,000462 432,600000 51,200000 51,200000 -20,200000
68 1601224399 0,000462 432,600000 51,400000 51,400000 -20,200000
68 1601224400 0,000462 432,600000 51,600000 51,600000 -20,200000
68 1601224401 0,000462 432,600000 51,800000 51,800000 -20,200000
68 1601224402 0,000462 432,600000 52,000000 52,000000 -20,200000
68 1601224403 0,000461 433,600000 52,200000 52,200000 -20,200000
68 1601224404 0,000461 433,600000 52,400000 52,400000 -20,200000
68 1601224405 0,000461 433,600000 52,600000 52,600000 -20,200000
68 1601224406 0,000461 433,600000 52,800000 52,800000 -20,200000
68 1601224407 0,000461 433,600000 53,000000 53,000000 -20,200000
68 1601224408 -0,001381 434,600000 52,400000 52,400000 -20,200000
68 1601224409 -0,001381 434,600000 51,800000 51,800000 -20,200000
68 1601224410 -0,001381 434,600000 51,200000 51,200000 -20,200000
68 1601224411 -0,001381 434,600000 50,600000 50,600000 -20,200000
68 1601224412 -0,001381 434,600000 50,000000 50,000000 -20,200000
68 1601224413 0,000459 435,400000 50,200000 50,200000 -20,200000
68 1601224414 0,000459 435,400000 50,400000 50,400000 -20,200000
68 1601224415 0,000459 435,400000 50,600000 50,600000 -20,200000
68 1601224416 0,000459 435,400000 50,800000 50,800000 -20,200000
68 1601224417 0,000459 435,400000 51,000000 51,000000 -20,200000
68 1601224418 0,002290 436,600000 52,000000 52,000000 -20,200000
68 1601224419 0,002290 436,600000 53,000000 53,000000 -20,200000
68 1601224420 0,002290 436,600000 54,000000 54,000000 -20,200000
68 1601224421 0,002290 436,600000 55,000000 55,000000 -20,200000
68 1601224422 0,002290 436,600000 56,000000 56,000000 -20,200000
68 1601224423 0,001369 438,200000 56,600000 56,600000 -20,200000
68 1601224424 0,001369 438,200000 57,200000 57,200000 -20,200000
68 1601224425 0,001369 438,200000 57,800000 57,800000 -20,200000
68 1601224426 0,001369 438,200000 58,400000 58,400000 -20,200000
68 1601224427 0,001369 438,200000 59,000000 59,000000 -20,200000
68 1601224428 0,001818 440,000000 59,800000 59,800000 -20,200000
68 1601224429 0,001818 440,000000 60,600000 60,600000 -20,200000
68 1601224430 0,001818 440,000000 61,400000 61,400000 -20,200000
68 1601224431 0,001818 440,000000 62,200000 62,200000 -20,200000
68 1601224432 0,001818 440,000000 63,000000 63,000000 -20,200000
68 1601224433 -0,000452 442,600000 62,800000 62,800000 -20,200000
68 1601224434 -0,000452 442,600000 62,600000 62,600000 -20,200000
68 1601224435 -0,000452 442,600000 62,400000 62,400000 -20,200000
68 1601224436 -0,000452 442,600000 62,200000 62,200000 -20,200000
68 1601224437 -0,000452 442,600000 62,000000 62,000000 -20,200000
68 1601224438 -0,003152 444,200000 60,600000 60,600000 -20,200000
68 1601224439 -0,003152 444,200000 59,200000 59,200000 -20,200000
68 1601224440 -0,003152 444,200000 57,800000 57,800000 -20,200000
68 1601224441 -0,003152 444,200000 56,400000 56,400000 -20,200000
68 1601224442 -0,003152 444,200000 55,000000 55,000000 -20,200000
68 1601224443 -0,000448 446,000000 54,800000 54,800000 -20,200000
68 1601224444 -0,000448 446,000000 54,600000 54,600000 -20,200000
68 1601224445 -0,000448 446,000000 54,400000 54,400000 -20,200000
68 1601224446 -0,000448 446,000000 54,200000 54,200000 -20,200000
68 1601224447 -0,000448 446,000000 54,000000 54,000000 -20,200000
68 1601224448 0,001787 447,800000 54,800000 54,800000 -20,200000
68 1601224449 0,001787 447,800000 55,600000 55,600000 -20,200000
68 1601224450 0,001787 447,800000 56,400000 56,400000 -20,200000
68 1601224451 0,001787 447,800000 57,200000 57,200000 -20,200000
68 1601224452 0,001787 447,800000 58,000000 58,000000 -20,200000
68 1601224453 0,000888 450,200000 58,400000 58,400000 -20,200000
68 1601224454 0,000888 450,200000 58,800000 58,800000 -20,200000
68 1601224455 0,000888 450,200000 59,200000 59,200000 -20,200000
68 1601224456 0,000888 450,200000 59,600000 59,600000 -20,200000
68 1601224457 0,000888 450,200000 60,000000 60,000000 -20,200000
68 1601224458 -0,000885 451,800000 59,600000 59,600000 -20,200000
68 1601224459 -0,000885 451,800000 59,200000 59,200000 -20,200000
68 1601224460 -0,000885 451,800000 58,800000 58,800000 -20,200000
68 1601224461 -0,000885 451,800000 58,400000 58,400000 -20,200000
68 1601224462 -0,000885 451,800000 58,000000 58,000000 -20,200000
68 1601224463 0,000000 454,000000 58,000000 58,000000 -20,200000
68 1601224464 0,000000 454,000000 58,000000 58,000000 -20,200000
68 1601224465 0,000000 454,000000 58,000000 58,000000 -20,200000
68 1601224466 0,000000 454,000000 58,000000 58,000000 -20,200000
68 1601224467 0,000000 454,000000 58,000000 58,000000 -20,200000
68 1601224468 -0,002197 455,200000 57,000000 57,000000 -20,200000
68 1601224469 -0,002197 455,200000 56,000000 56,000000 -20,200000
68 1601224470 -0,002197 455,200000 55,000000 55,000000 -20,200000
68 1601224471 -0,002197 455,200000 54,000000 54,000000 -20,200000
68 1601224472 -0,002197 455,200000 53,000000 53,000000 -20,200000
68 1601224473 -0,002192 456,200000 52,000000 52,000000 -20,200000
68 1601224474 -0,002192 456,200000 51,000000 51,000000 -20,200000
68 1601224475 -0,002192 456,200000 50,000000 50,000000 -20,200000
